docking_tool,scoring_function,spearman_correlation,cost_per_pipeline,enrichment_factor,ranking_method
['plants'],"['CHEMPLP', 'smina_affinity']",0.5904981836487003,11.13,0.8928571428571428,exponential_consensus_ranking
"['diffdock', 'flexx']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'smina_affinity']",0.5901863652678926,484.54,1.8571428571428568,rank_by_rank
['plants'],"['CHEMPLP', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.5901134942782451,91.2,1.7857142857142856,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CNNscore', 'SCORCH']",0.5894433457357812,261.92,1.238095238095238,Zscore
"['diffdock', 'flexx']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.5889192886456909,491.41,1.8571428571428568,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity']",0.588643597760519,654.3,1.238095238095238,exponential_consensus_ranking
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'smina_affinity']",0.5886004355646772,140.03,1.238095238095238,exponential_consensus_ranking
"['flexx', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'SCORCH']",0.5886000948017065,177.56,1.8571428571428568,rank_by_rank
['plants'],"['CHEMPLP', 'HYDE']",0.5885747367964244,28.03,1.7857142857142856,Zscore
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity']",0.5884560034481165,554.4,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'SCORCH', 'smina_affinity']",0.5880075841365144,570.73,1.8571428571428568,rank_by_rank
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity']",0.5879030917670244,548.5,1.238095238095238,exponential_consensus_ranking
['plants'],"['CHEMPLP', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.5878053580555139,68.43,1.7857142857142856,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'smina_affinity']",0.5876095967105033,243.26,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.5875871422349717,435.73,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'rfscore_v2', 'smina_affinity']",0.5875625636754679,637.63,1.238095238095238,exponential_consensus_ranking
['flexx'],"['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH']",0.5872093023255816,59.93,1.8571428571428568,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['SCORCH', 'smina_affinity']",0.5864875955711246,265.25,1.238095238095238,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNscore']",0.58635559543708,527.76,1.8571428571428568,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'SCORCH']",0.5862838504152543,280.03,1.238095238095238,rank_by_rank
['plants'],"['CHEMPLP', 'smina_affinity']",0.5858819112032381,11.13,1.7857142857142856,Zscore
"['flexx', 'plants']","['CHEMPLP', 'CNNscore', 'SCORCH']",0.585806860923551,60.76,1.8571428571428568,rank_by_rank
['plants'],"['CHEMPLP', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.5854972218327829,68.1,1.7857142857142856,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNscore', 'smina_affinity']",0.5853360018190964,425.06,1.238095238095238,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'HYDE', 'SCORCH']",0.5852965081275898,183.46,1.8571428571428568,rank_by_rank
['plants'],"['CHEMPLP', 'HYDE', 'smina_affinity', 'vina_intra_hydrophobic']",0.5852250865717583,38.03,1.7857142857142856,rank_by_rank
"['diffdock', 'flexx']","['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.5851573187414502,479.31,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.5850200522870436,498.23,1.8571428571428568,exponential_consensus_ranking
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'SCORCH', 'smina_affinity']",0.5848815939402492,266.46,1.8571428571428568,rank_by_rank
['flexx'],"['CNNscore', 'RTMScore', 'SCORCH']",0.5847153445006351,56.83,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'smina_affinity']",0.584482948580204,650.76,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'SCORCH', 'smina_affinity']",0.5844276469144449,564.83,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx']","['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH']",0.5840314669047281,465.54,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx']","['CHEMPLP', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.5836895281067744,468.31,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx']","['CNNaffinity', 'HYDE', 'SCORCH']",0.5836895281067744,480.23,1.8571428571428568,rank_by_rank
"['diffdock', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity']",0.5835410341233517,488.03,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx']","['CHEMPLP', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.5826637117129138,479.31,1.8571428571428568,rank_by_rank
['plants'],"['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.5817622162370142,94.29999999999998,1.7857142857142856,rank_by_rank
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'HYDE', 'SCORCH']",0.5816235948174774,485.16,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH']",0.5813237642742065,481.44,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx']","['CHEMPLP', 'CNNaffinity', 'SCORCH', 'smina_affinity']",0.5812959565210994,464.54,1.238095238095238,rank_by_rank
"['diffdock', 'flexx']","['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2']",0.5810533515731875,488.31,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx']","['CHEMPLP', 'RTMScore', 'SCORCH']",0.5806120789251921,462.44,1.238095238095238,rank_by_rank
['plants'],"['CHEMPLP', 'CNNscore', 'SCORCH']",0.5804962600168656,57.43,1.7857142857142856,rank_by_rank
['plants'],"['CHEMPLP', 'CNNscore', 'SCORCH', 'rfscore_v2']",0.5801115706464104,64.30000000000001,1.7857142857142856,rank_by_rank
"['diffdock', 'flexx']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.579928201329285,475.54,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.579928201329285,474.51,1.238095238095238,rank_by_rank
['plants'],"['CHEMPLP', 'SCORCH']",0.5793421919055001,54.32999999999999,1.7857142857142856,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'SCORCH', 'smina_affinity']",0.5791615881316519,577.1600000000001,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['HYDE', 'SCORCH']",0.5790656256626263,689.65,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx']","['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.5789023849354242,482.41,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx']","['CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.5789023849354242,474.3,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'smina_affinity']",0.5785015874614291,527.76,1.238095238095238,exponential_consensus_ranking
['flexx'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH']",0.5772913816689467,73.94,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.5772255861656651,575.03,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'flexx']","['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2']",0.5771926909456563,472.41,1.8571428571428568,rank_by_rank
"['plants', 'smina']","['CHEMPLP', 'CNNscore']",0.5766390380595526,111.03,1.8571428571428568,exponential_consensus_ranking
['flexx'],"['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.576508813349749,68.01,1.8571428571428568,rank_by_rank
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity']",0.5764499212301147,150.23,1.238095238095238,exponential_consensus_ranking
['flexx'],"['CHEMPLP', 'CNNaffinity', 'SCORCH', 'smina_affinity']",0.5755813953488372,57.03999999999999,1.238095238095238,rank_by_rank
"['diffdock', 'plants']","['CHEMPLP', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.5750985550475289,491.83,1.8571428571428568,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CHEMPLP', 'HYDE']",0.5750281483358777,233.73,1.8571428571428568,rank_by_rank
['flexx'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.5747991193599811,71.11,1.8571428571428568,rank_by_rank
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.5747516924953315,196.53,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'plants']","['CHEMPLP', 'HYDE']",0.5743736218654001,435.53,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'HYDE', 'rfscore_v2', 'smina_affinity']",0.5743172618887591,448.83,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'flexx']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2']",0.5742134062927498,491.41,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'SCORCH']",0.5740822485084722,670.86,1.8571428571428568,rank_by_rank
['smina'],"['CHEMPLP', 'RTMScore', 'SCORCH']",0.5738714090287278,151.51,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity']",0.5736395825241214,551.8299999999999,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'flexx']","['CHEMPLP', 'HYDE', 'SCORCH']",0.573529411764706,478.34,1.8571428571428568,rank_by_rank
"['flexx', 'gnina', 'plants']","['SCORCH', 'smina_affinity']",0.5734484006756142,165.34999999999997,1.238095238095238,Zscore
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'smina_affinity']",0.573369413292601,524.43,0.6190476190476191,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'smina_affinity']",0.573369413292601,120.26,0.6190476190476191,exponential_consensus_ranking
"['flexx', 'plants']","['CHEMPLP', 'CNNscore', 'smina_affinity']",0.573286222092207,17.560000000000002,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.572895488994522,475.16,1.8571428571428568,exponential_consensus_ranking
['flexx'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH']",0.5727474865722596,61.13999999999999,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.5727474865722596,495.54,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx']","['CHEMPLP', 'HYDE', 'SCORCH', 'rfscore_v2']",0.5725034199726403,485.21,1.8571428571428568,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'SCORCH']",0.5724515813177203,263.36,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx']","['HYDE', 'SCORCH']",0.5724055477743061,477.13,1.8571428571428568,rank_by_rank
"['flexx', 'plants']","['CHEMPLP', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.5720175890234817,67.63,1.8571428571428568,exponential_consensus_ranking
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNscore']",0.571947640398364,114.36,1.8571428571428568,exponential_consensus_ranking
['flexx'],"['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2']",0.5719172308717113,64.91000000000001,1.8571428571428568,rank_by_rank
"['flexx', 'plants']","['CHEMPLP', 'HYDE']",0.570852404042235,31.36,1.8571428571428568,rank_by_rank
"['diffdock', 'plants']","['CHEMPLP', 'HYDE', 'SCORCH', 'smina_affinity']",0.5707489559547563,484.93,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'flexx']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.5706958537845381,495.51,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH']",0.5703539149865845,468.64,1.8571428571428568,rank_by_rank
['flexx'],"['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity']",0.5703539149865845,63.03,1.8571428571428568,rank_by_rank
['flexx'],"['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH']",0.5703539149865845,58.04,1.8571428571428568,rank_by_rank
['plants'],"['CHEMPLP', 'SCORCH', 'smina_affinity']",0.5701366278338418,57.42999999999999,1.7857142857142856,rank_by_rank
"['flexx', 'plants', 'smina']","['CHEMPLP', 'SCORCH', 'smina_affinity']",0.5701309305890611,160.66,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'plants']","['CHEMPLP', 'HYDE', 'smina_affinity']",0.5700240227726275,438.63,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'flexx']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity']",0.5696700373906773,488.64,1.8571428571428568,rank_by_rank
['flexx'],"['CNNaffinity', 'RTMScore', 'SCORCH', 'smina_affinity']",0.5695964432284543,59.92999999999999,1.8571428571428568,rank_by_rank
"['flexx', 'smina']","['CNNaffinity', 'SCORCH']",0.5693280985927237,152.63,1.238095238095238,rank_by_rank
"['diffdock', 'flexx']","['CHEMPLP', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.5689861597947701,488.31,1.8571428571428568,rank_by_rank
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'SCORCH']",0.5688276387693438,581.73,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'SCORCH', 'smina_affinity']",0.5687775775868137,574.0600000000001,1.238095238095238,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['SCORCH', 'smina_affinity']",0.5686442209968164,258.43,1.238095238095238,Zscore
['plants'],"['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.568570889532755,88.43,1.7857142857142856,Zscore
"['diffdock', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH']",0.5682240449540037,484.93,1.8571428571428568,rank_by_rank
['plants'],"['CHEMPLP', 'CNNscore', 'HYDE', 'smina_affinity', 'vina_intra_hydrophobic']",0.5681862001622999,41.13,0.8928571428571428,exponential_consensus_ranking
['plants'],"['CHEMPLP', 'CNNscore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.5681862001622999,28.000000000000004,0.8928571428571428,exponential_consensus_ranking
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'SCORCH']",0.5680295768272278,283.36,1.238095238095238,rank_by_rank
"['diffdock', 'flexx']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.5679603434009094,499.31,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'SCORCH', 'smina_affinity']",0.5678975766931832,571.26,1.8571428571428568,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'smina_affinity']",0.5676555764474349,627.43,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CNNaffinity', 'SCORCH']",0.5672764658050021,560.13,1.238095238095238,rank_by_rank
['flexx'],"['CHEMPLP', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.567128450230441,71.80999999999999,1.8571428571428568,rank_by_rank
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'smina_affinity']",0.5670504226515475,518.53,1.238095238095238,exponential_consensus_ranking
"['flexx', 'plants', 'smina']","['CHEMPLP', 'smina_affinity']",0.5670504226515475,114.36,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'flexx']","['CHEMPLP', 'HYDE', 'SCORCH', 'smina_affinity']",0.5670314637482902,481.44,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'SCORCH', 'smina_affinity']",0.5666655754421007,568.16,1.238095238095238,exponential_consensus_ranking
"['flexx', 'gnina']","['SCORCH', 'smina_affinity']",0.566592588209095,158.52999999999997,1.238095238095238,Zscore
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'SCORCH', 'smina_affinity']",0.5659175746825149,670.63,1.8571428571428568,rank_by_rank
"['diffdock', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH']",0.5657769520097883,468.03,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",0.5653521939167643,479.26,1.238095238095238,rank_by_rank
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.5653127002252577,455.73,1.8571428571428568,exponential_consensus_ranking
"['flexx', 'plants']","['CHEMPLP', 'CNNscore', 'SCORCH', 'rfscore_v2']",0.5651307237932583,67.63000000000001,1.8571428571428568,rank_by_rank
['plants'],"['CHEMPLP', 'HYDE', 'SCORCH', 'vina_intra_hydrophobic']",0.5651086851986584,81.22999999999999,1.7857142857142856,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'rfscore_v2', 'smina_affinity']",0.5647597885441655,534.4,1.238095238095238,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity']",0.5643648516290997,286.23,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['SCORCH', 'smina_affinity']",0.5642068768630734,467.05,1.8571428571428568,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'rfscore_v2', 'smina_affinity']",0.563981572716528,230.13,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'flexx']","['SCORCH', 'rfscore_v2', 'smina_affinity']",0.5639534883720931,467.1,1.8571428571428568,rank_by_rank
"['flexx', 'plants']","['CHEMPLP', 'CNNscore', 'rfscore_v2', 'smina_affinity']",0.5638620907245331,24.43,1.238095238095238,exponential_consensus_ranking
"['flexx', 'plants', 'smina']","['SCORCH', 'smina_affinity']",0.5637329525649943,159.45,1.238095238095238,Zscore
"['flexx', 'plants']","['CHEMPLP', 'rfscore_v2', 'smina_affinity']",0.5632277741901703,21.33,1.8571428571428568,exponential_consensus_ranking
"['gnina', 'plants']","['CHEMPLP', 'CNNscore']",0.5631371575424042,116.93,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",0.5627746909513398,475.93,1.238095238095238,rank_by_rank
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'SCORCH', 'smina_affinity']",0.562706116585823,163.76,1.8571428571428568,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity']",0.5622655709739489,289.56,1.238095238095238,exponential_consensus_ranking
['flexx'],"['CNNaffinity', 'HYDE', 'SCORCH']",0.5621473838356984,72.72999999999999,1.8571428571428568,rank_by_rank
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'HYDE']",0.5618767490641848,137.16,1.8571428571428568,rank_by_rank
['plants'],"['CHEMPLP', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.5616464808645618,64.29999999999998,1.7857142857142856,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'SCORCH', 'smina_affinity']",0.5616397869151454,169.65999999999997,1.8571428571428568,rank_by_rank
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'smina_affinity']",0.5616002932236387,541.63,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNscore']",0.5615213058406255,421.96,1.8571428571428568,exponential_consensus_ranking
