docking_tool,scoring_function,spearman_correlation,cost_per_pipeline,enrichment_factor,ranking_method
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.4937954776738587,300.56,1.9259259259259256,Zscore
"['flexx', 'gnina', 'plants']","['CNNscore', 'SCORCH', 'vina_hydrophobic']",0.493610582934038,172.24999999999997,1.9259259259259256,exponential_consensus_ranking
['gnina'],"['CHEMPLP', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.4931600835600896,141.11,1.9259259259259256,Zscore
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity']",0.4931600835600896,187.63,1.9259259259259256,Zscore
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.4925388494736964,194.76,1.9259259259259256,Zscore
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.4925388494736964,200.66,1.9259259259259256,Zscore
['gnina'],"['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4924760889920451,201.18,1.9259259259259256,Zscore
"['plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.4921340917080228,198.3,1.9259259259259256,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'SCORCH', 'vina_hydrophobic']",0.4919333808829856,273.36,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'smina']","['CHEMPLP', 'RTMScore', 'vina_hydrophobic']",0.4918327615052341,519.61,1.9259259259259256,Zscore
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH']",0.4917920944240007,287.23,1.9259259259259256,Zscore
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity']",0.4917052497368132,442.11,2.555555555555556,Zscore
"['diffdock', 'flexx', 'gnina']","['HYDE', 'RTMScore', 'vina_hydrophobic']",0.491666595570084,547.63,1.9259259259259256,Zscore
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4915926643085538,201.66000000000005,1.9259259259259256,Zscore
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.4914500971399783,297.20000000000005,1.9259259259259256,Zscore
"['flexx', 'smina']","['CHEMPLP', 'RTMScore', 'smina_affinity']",0.4913935344177964,111.64,2.888888888888889,Zscore
"['plants', 'smina']","['HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4913630993703428,147.72,0.9629629629629628,rank_by_rank
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'vina_hydrophobic']",0.4911935703900402,196.56,1.9259259259259256,Zscore
"['gnina', 'plants']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.491108099855956,196.12,1.9259259259259256,Zscore
"['flexx', 'gnina']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4909841497830134,201.41,1.9259259259259256,Zscore
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4908436703399546,300.64,1.9259259259259256,Zscore
['smina'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4907661025719338,191.51,1.9259259259259256,Zscore
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.4907661025719338,301.0,1.9259259259259256,Zscore
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity']",0.4904241052879116,170.43,1.9259259259259256,Zscore
"['gnina', 'plants']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4900821080038894,203.02,1.9259259259259256,Zscore
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.4900821080038893,304.1,1.9259259259259256,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",0.4896529637965938,300.56,1.9259259259259256,Zscore
['smina'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4893981134358449,188.41,1.9259259259259256,Zscore
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'RTMScore']",0.4893099302392226,214.34,1.9259259259259256,Zscore
"['gnina', 'smina']","['RTMScore', 'vina_hydrophobic']",0.4887141188678003,216.7,1.9259259259259256,Zscore
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",0.4884764059614936,194.76,1.9259259259259256,Zscore
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.4883721215837781,297.23,1.9259259259259256,Zscore
"['diffdock', 'gnina']","['CHEMPLP', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.4878639147720022,548.6099999999999,0.9629629629629628,rank_by_rank
"['gnina', 'smina']","['CHEMPLP', 'RTMScore']",0.4876881270157336,211.01,2.888888888888889,Zscore
['gnina'],"['CHEMPLP', 'RTMScore']",0.4876881270157335,111.11,2.888888888888889,Zscore
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity']",0.4870041324476891,193.53000000000003,1.9259259259259256,Zscore
"['plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2']",0.4866621351636668,188.3,1.9259259259259256,Zscore
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity']",0.4866621351636668,173.53,1.9259259259259256,Zscore
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4863201378796445,311.0,1.9259259259259256,Zscore
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",0.4859781405956223,194.23,1.9259259259259256,Zscore
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.4859781405956223,301.0,1.9259259259259256,Zscore
"['plants', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4859781405956223,197.12,1.9259259259259256,Zscore
['gnina'],"['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.4856361433116,187.41,1.9259259259259256,Zscore
"['flexx', 'smina']","['CHEMPLP', 'RTMScore']",0.4855769426810126,108.54,1.9259259259259256,Zscore
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",0.4854067085715935,200.66,1.9259259259259256,Zscore
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4852941460275778,301.03,1.9259259259259256,Zscore
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.4849311216520315,197.56,1.9259259259259256,Zscore
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.4849009274389237,701.63,1.9259259259259256,Zscore
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.4848325953408984,203.76,1.9259259259259256,Zscore
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.4846837941461919,604.83,1.9259259259259256,Zscore
"['gnina', 'plants', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.484268154175511,302.92,1.9259259259259256,Zscore
['smina'],"['CHEMPLP', 'RTMScore']",0.4842681541755109,105.21,2.888888888888889,Zscore
"['plants', 'smina']","['CHEMPLP', 'RTMScore', 'smina_affinity']",0.4842681541755109,115.13,2.888888888888889,Zscore
"['plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.4842681541755109,191.43,1.9259259259259256,Zscore
"['diffdock', 'flexx', 'smina']","['HYDE', 'RTMScore', 'vina_hydrophobic']",0.4841913764697511,541.73,1.9259259259259256,Zscore
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'vina_hydrophobic']",0.4841913764697511,542.94,1.9259259259259256,Zscore
"['flexx', 'gnina']","['RTMScore', 'SCORCH', 'vina_hydrophobic']",0.4840774980019394,166.43,1.9259259259259256,exponential_consensus_ranking
"['gnina', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.4839261568914888,224.11,1.9259259259259256,Zscore
"['plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",0.4839261568914888,188.33,1.9259259259259256,Zscore
['smina'],"['CHEMPLP', 'CNNscore', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.4839261568914887,118.31,1.9259259259259256,Zscore
['gnina'],"['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.4839261568914887,194.28,1.9259259259259256,Zscore
['smina'],"['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.4832421623234442,188.38,1.9259259259259256,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4831305960413792,304.36,1.9259259259259256,Zscore
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4829001650394219,201.13,1.9259259259259256,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['CNNscore', 'SCORCH', 'vina_hydrophobic']",0.4828469154475328,272.15,1.9259259259259256,exponential_consensus_ranking
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.4827307007033937,197.86,1.9259259259259256,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['RTMScore', 'vina_hydrophobic']",0.4826820916680925,627.53,0.9629629629629628,Zscore
['gnina'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4825581677553998,194.31,1.9259259259259256,Zscore
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4825581677553997,314.1,1.9259259259259256,Zscore
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4823444941926654,254.34,0.9629629629629628,Zscore
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.482012747372901,191.66000000000005,1.9259259259259256,Zscore
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity']",0.4811901786193107,293.43,1.9259259259259256,Zscore
"['gnina', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4808481813352885,301.08,1.9259259259259256,Zscore
"['plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity']",0.4808481813352885,164.53,1.9259259259259256,Zscore
"['plants', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4808481813352885,194.02,1.9259259259259256,Zscore
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4808481813352885,211.1,1.9259259259259256,Zscore
['gnina'],"['RTMScore', 'vina_hydrophobic']",0.4808481813352884,116.8,1.9259259259259256,Zscore
['diffdock'],"['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity']",0.4805418243433618,440.9,2.555555555555556,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'smina_affinity']",0.4805024930700231,224.26,2.888888888888889,Zscore
"['plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.480164186767244,205.2,1.9259259259259256,Zscore
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4801052718326549,608.9300000000001,1.9259259259259256,Zscore
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.4795055229744058,207.53,1.9259259259259256,Zscore
"['flexx', 'gnina']","['CNNscore', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.4794704517770141,169.52999999999997,1.9259259259259256,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4789650832930854,204.46,1.9259259259259256,Zscore
['gnina'],"['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.478796197631155,198.08,1.9259259259259256,Zscore
"['plants', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.4787961976311549,190.22,1.9259259259259256,Zscore
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.4787961976311549,177.33,1.9259259259259256,Zscore
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH']",0.4786753244793313,190.66,1.9259259259259256,Zscore
"['flexx', 'gnina']","['SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.4786409092275857,165.42999999999998,2.888888888888889,exponential_consensus_ranking
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4783398361540809,198.56,1.9259259259259256,Zscore
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.4782812192347992,199.66,1.9259259259259256,Zscore
"['plants', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.4781122030631105,195.2,1.9259259259259256,Zscore
"['gnina', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity']",0.4781122030631105,287.23,1.9259259259259256,Zscore
['smina'],"['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4781122030631104,195.28,1.9259259259259256,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.4781002373401822,303.66,1.9259259259259256,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.4779217082960291,272.15,2.888888888888889,exponential_consensus_ranking
['gnina'],"['CHEMPLP', 'RTMScore', 'vina_hydrophobic']",0.4777702057790882,118.01,0.9629629629629628,Zscore
['gnina'],"['CHEMPLP', 'CNNscore', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.4777702057790882,124.21,1.9259259259259256,Zscore
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4777702057790882,187.33,1.9259259259259256,Zscore
"['gnina', 'smina']","['CHEMPLP', 'RTMScore', 'vina_hydrophobic']",0.4777702057790882,217.91,0.9629629629629628,Zscore
"['diffdock', 'gnina']","['CHEMPLP', 'RTMScore', 'vina_hydrophobic']",0.4776055426760706,525.51,1.9259259259259256,Zscore
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'RTMScore', 'smina_affinity']",0.4775503784965212,124.36,2.888888888888889,Zscore
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity']",0.4774282084950659,167.63,1.9259259259259256,Zscore
"['gnina', 'plants', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4774282084950659,299.82,1.9259259259259256,Zscore
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity']",0.4774282084950659,273.43,1.9259259259259256,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.4773196660828161,708.0600000000001,1.9259259259259256,Zscore
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.4772153058941025,201.63,1.9259259259259256,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'RTMScore', 'vina_hydrophobic']",0.4771415421725187,628.74,0.9629629629629628,Zscore
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4770523425440428,214.43,1.9259259259259256,Zscore
"['flexx', 'gnina']","['CHEMPLP', 'RTMScore']",0.4766840898488865,114.44,1.9259259259259256,Zscore
"['gnina', 'plants']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.4764022166429992,193.02,1.9259259259259256,Zscore
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2']",0.4764022166429992,194.2,1.9259259259259256,Zscore
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'smina_affinity']",0.4764022166429992,124.13,1.9259259259259256,Zscore
"['gnina', 'plants', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.4760602193589769,296.02,1.9259259259259256,Zscore
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.4760602193589769,296.23,1.9259259259259256,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4759583459909951,307.46,1.9259259259259256,Zscore
['gnina'],"['HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.4757182220749547,139.9,1.9259259259259256,Zscore
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.4757182220749547,203.2,1.9259259259259256,Zscore
"['gnina', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.4757182220749547,294.17999999999995,1.9259259259259256,Zscore
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.4757182220749547,194.23,1.9259259259259256,Zscore
"['diffdock', 'gnina']","['RTMScore', 'vina_hydrophobic']",0.4756376734147028,524.3,1.9259259259259256,Zscore
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.475566424960391,704.73,1.9259259259259256,Zscore
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.4755447045085827,628.5099999999999,1.9259259259259256,Zscore
"['diffdock', 'gnina', 'plants']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.4754573714398257,603.62,1.9259259259259256,Zscore
"['gnina', 'plants']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4753762247909324,199.92,1.9259259259259256,Zscore
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.4753762247909324,200.1,1.9259259259259256,Zscore
"['diffdock', 'gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4753635826530104,713.52,1.9259259259259256,Zscore
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",0.4750502213861664,194.46,1.9259259259259256,Zscore
['diffdock'],"['HYDE', 'RTMScore', 'smina_affinity']",0.4747469917073066,434.7,2.555555555555556,Zscore
['smina'],"['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.4746922302228879,181.51,1.9259259259259256,Zscore
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.4746922302228879,207.3,1.9259259259259256,Zscore
"['flexx', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4745744857739526,195.51,0.9629629629629628,Zscore
