docking_tool,scoring_function,spearman_correlation,cost_per_pipeline,enrichment_factor,ranking_method
['gnina'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.6933436450121676,150.78,4.166666666666667,exponential_consensus_ranking
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.6932204496186447,445.88,0.0,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'rfscore_v2', 'vina_intra_hydrophobic']",0.693105499150863,230.6,8.333333333333334,exponential_consensus_ranking
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'rfscore_v2']",0.6927440900350013,227.03,8.333333333333334,exponential_consensus_ranking
"['gnina', 'smina']","['RTMScore', 'rfscore_v2']",0.6921893548151441,216.67,4.166666666666667,Zscore
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'rfscore_v2', 'vina_hydrophobic']",0.6921262851140456,250.6,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'smina_affinity']",0.6920014246083438,648.43,0.0,exponential_consensus_ranking
"['diffdock', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.6919980796857834,542.68,4.166666666666667,rank_by_rank
"['diffdock', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.6913451697602228,522.68,4.166666666666667,rank_by_rank
"['plants', 'smina']","['RTMScore', 'rfscore_v2']",0.6912306383066943,117.69,4.166666666666667,Zscore
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.6912131132867567,655.3,4.166666666666667,exponential_consensus_ranking
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.6910262229175751,154.8,0.0,exponential_consensus_ranking
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'rfscore_v2']",0.6909240152230154,137.9,4.166666666666667,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CNNaffinity', 'RTMScore']",0.6900343278535723,219.72,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'RTMScore']",0.6888607321557733,628.66,0.0,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']",['RTMScore'],0.6888607321557733,627.45,0.0,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']",['RTMScore'],0.6888607321557733,627.45,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']",['RTMScore'],0.6888607321557733,627.45,0.0,rank_by_rank
"['diffdock', 'gnina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'vina_intra_hydrophobic']",0.6887525354165372,548.6099999999999,4.166666666666667,exponential_consensus_ranking
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'rfscore_v2']",0.6887471041529863,121.23000000000002,8.333333333333334,exponential_consensus_ranking
"['diffdock', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'smina_affinity']",0.6885208662152535,518.91,4.166666666666667,Zscore
"['diffdock', 'smina']","['CNNaffinity', 'RTMScore', 'smina_affinity']",0.6885208662152535,517.6999999999999,4.166666666666667,Zscore
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore']",0.688135703044425,435.91,0.0,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'rfscore_v2', 'smina_affinity']",0.688030310174521,548.5,8.333333333333334,exponential_consensus_ranking
['gnina'],"['CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.6879569574260576,146.76999999999998,4.166666666666667,exponential_consensus_ranking
"['gnina', 'smina']","['HYDE', 'RTMScore']",0.6877044576031556,229.8,4.166666666666667,rank_by_rank
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.6874082538457441,234.7,0.0,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.6873192343878516,231.6,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.6870540914866594,658.4,4.166666666666667,exponential_consensus_ranking
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'rfscore_v2', 'smina_affinity']",0.687005759361265,441.78,3.666666666666667,exponential_consensus_ranking
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'rfscore_v2', 'vina_intra_hydrophobic']",0.687005759361265,445.58,0.0,exponential_consensus_ranking
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'rfscore_v2']",0.6868357074406307,143.8,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore']",0.6866675126049836,515.81,4.166666666666667,Zscore
"['diffdock', 'smina']","['CNNaffinity', 'RTMScore']",0.6866675126049836,514.6,4.166666666666667,Zscore
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore']",0.6863140569894799,641.6099999999999,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNaffinity', 'smina_affinity']",0.6862929633140926,622.73,4.166666666666667,Zscore
"['gnina', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2']",0.6856483770320105,237.88,4.166666666666667,rank_by_rank
"['gnina', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.6855833549589482,254.7,4.166666666666667,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity']",0.6854053160431631,244.03,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.6853933319979232,545.78,4.166666666666667,rank_by_rank
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.6850414643242488,628.4799999999999,4.166666666666667,Zscore
"['diffdock', 'gnina', 'smina']","['RTMScore', 'rfscore_v2', 'smina_affinity']",0.6850414643242488,627.27,4.166666666666667,Zscore
"['gnina', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2']",0.6849602187537007,246.59,8.333333333333334,exponential_consensus_ranking
"['diffdock', 'gnina']","['CHEMPLP', 'CNNaffinity', 'rfscore_v2']",0.684698324394072,524.4799999999999,8.333333333333334,exponential_consensus_ranking
"['gnina', 'smina']","['CHEMPLP', 'HYDE', 'rfscore_v2', 'vina_hydrophobic']",0.6844940868349868,240.68,8.333333333333334,exponential_consensus_ranking
"['diffdock', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2']",0.6842776223569423,522.68,4.166666666666667,rank_by_rank
"['gnina', 'plants', 'smina']","['RTMScore', 'rfscore_v2']",0.684070024174776,223.49,4.166666666666667,Zscore
"['plants', 'smina']","['CNNaffinity', 'RTMScore']",0.6839738919929614,113.92,0.0,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2']",0.6839364949879372,227.8,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']",['RTMScore'],0.6838639930722556,514.83,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'RTMScore']",0.6838639930722556,516.04,0.0,Zscore
"['diffdock', 'flexx', 'smina']",['RTMScore'],0.6838639930722556,514.83,0.0,Zscore
"['diffdock', 'flexx', 'smina']",['RTMScore'],0.6838639930722556,514.83,0.0,rank_by_rank
"['flexx', 'gnina']","['HYDE', 'RTMScore']",0.68350160302546,133.23,0.0,rank_by_rank
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'smina_affinity']",0.6834628535201633,140.03,4.166666666666667,exponential_consensus_ranking
['gnina'],"['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2']",0.6833397966379633,137.98,4.166666666666667,rank_by_rank
"['diffdock', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2']",0.6832348694613765,539.5799999999999,0.0,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2']",0.6832134051628311,231.13,4.166666666666667,exponential_consensus_ranking
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2']",0.6831368537533917,125.33,4.166666666666667,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2']",0.6831368537533917,131.23,4.166666666666667,exponential_consensus_ranking
"['gnina', 'plants']","['RTMScore', 'rfscore_v2']",0.6826451919636864,123.59,4.166666666666667,Zscore
"['gnina', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2']",0.6825702698399475,239.77,8.333333333333334,exponential_consensus_ranking
['plants'],"['CHEMPLP', 'RTMScore', 'rfscore_v2']",0.6824707039703078,19.0,6.0,exponential_consensus_ranking
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.6820319457963286,164.8,8.333333333333334,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'smina_affinity']",0.681814425316226,525.9599999999999,0.0,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['RTMScore', 'smina_affinity']",0.681814425316226,524.75,0.0,Zscore
['gnina'],"['CHEMPLP', 'rfscore_v2', 'vina_hydrophobic']",0.6818007430419318,120.78,4.166666666666667,exponential_consensus_ranking
['gnina'],"['CHEMPLP', 'CNNaffinity', 'rfscore_v2', 'vina_hydrophobic']",0.6818007430419318,123.88,4.166666666666667,exponential_consensus_ranking
['gnina'],"['CNNaffinity', 'HYDE', 'rfscore_v2', 'vina_hydrophobic']",0.6818007430419318,142.67,4.166666666666667,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'rfscore_v2', 'vina_hydrophobic']",0.6814439501669477,247.5,4.166666666666667,exponential_consensus_ranking
['smina'],"['HYDE', 'RTMScore', 'rfscore_v2']",0.681415979642924,130.87,8.333333333333334,rank_by_rank
"['gnina', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2']",0.6814159796429239,236.67,8.333333333333334,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['RTMScore', 'rfscore_v2', 'smina_affinity']",0.6810466155531856,634.09,4.166666666666667,Zscore
['gnina'],"['HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.681031216243916,143.67000000000002,0.0,exponential_consensus_ranking
['gnina'],"['CNNaffinity', 'HYDE', 'rfscore_v2']",0.681031216243916,135.76999999999998,8.333333333333334,exponential_consensus_ranking
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.6808054534616133,152.0,8.333333333333334,exponential_consensus_ranking
"['diffdock', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v2']",0.6806883376626577,519.5799999999999,0.0,rank_by_rank
['gnina'],"['HYDE', 'rfscore_v2', 'vina_hydrophobic']",0.6806464528449082,139.57,8.333333333333334,exponential_consensus_ranking
"['diffdock', 'smina']","['CNNaffinity', 'RTMScore']",0.6806441133716066,514.6,4.166666666666667,exponential_consensus_ranking
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.6803966226833746,157.9,8.333333333333334,exponential_consensus_ranking
['plants'],"['CHEMPLP', 'CNNaffinity', 'rfscore_v2']",0.6802958451303769,18.0,6.0,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.6802866972143455,257.8,8.333333333333334,exponential_consensus_ranking
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2']",0.6802260972623051,422.78,3.666666666666667,exponential_consensus_ranking
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity']",0.6801922072942556,138.23,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'gnina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2']",0.6801807749690391,548.5799999999999,4.166666666666667,rank_by_rank
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.6799751291117219,230.9,8.333333333333334,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CNNaffinity', 'RTMScore', 'smina_affinity']",0.679967202431239,623.4999999999999,4.166666666666667,Zscore
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'smina_affinity']",0.679967202431239,624.7099999999999,4.166666666666667,Zscore
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.6793074831775282,254.7,4.166666666666667,exponential_consensus_ranking
"['gnina', 'plants']",['RTMScore'],0.6790679226540998,116.72,0.0,Zscore
"['gnina', 'plants']",['RTMScore'],0.6790679226540998,116.72,0.0,exponential_consensus_ranking
"['gnina', 'plants']",['RTMScore'],0.6790679226540998,116.72,0.0,rank_by_rank
['plants'],['RTMScore'],0.6789909298264183,10.92,6.0,Zscore
['plants'],['RTMScore'],0.6789909298264183,10.92,6.0,rank_by_rank
['plants'],"['CHEMPLP', 'rfscore_v2']",0.6789909298264183,14.9,12.0,exponential_consensus_ranking
['plants'],['RTMScore'],0.6789909298264183,10.92,6.0,exponential_consensus_ranking
['smina'],"['CNNaffinity', 'RTMScore']",0.6787226358498689,107.1,4.166666666666667,Zscore
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2']",0.6785568841813017,122.0,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CNNaffinity', 'RTMScore']",0.6785048997028094,517.9300000000001,0.0,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore']",0.6782274554964927,621.6099999999999,4.166666666666667,Zscore
"['diffdock', 'gnina', 'smina']","['CNNaffinity', 'RTMScore']",0.6782274554964927,620.4,4.166666666666667,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['HYDE', 'RTMScore']",0.6780444661525687,640.63,0.0,rank_by_rank
"['diffdock', 'gnina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2']",0.6780211049835467,545.4799999999999,0.0,rank_by_rank
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'rfscore_v2', 'vina_intra_hydrophobic']",0.677943638013944,130.70000000000002,8.333333333333334,exponential_consensus_ranking
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'rfscore_v2', 'vina_intra_hydrophobic']",0.677943638013944,124.8,8.333333333333334,exponential_consensus_ranking
"['diffdock', 'gnina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2']",0.6772849099529925,528.5799999999999,4.166666666666667,exponential_consensus_ranking
"['plants', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2']",0.6772281841520266,140.79,8.333333333333334,exponential_consensus_ranking
['gnina'],"['RTMScore', 'rfscore_v2']",0.6771835822538375,116.77,4.166666666666667,Zscore
"['diffdock', 'gnina']","['CHEMPLP', 'RTMScore', 'rfscore_v2']",0.6771699631377327,525.4799999999999,0.0,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'rfscore_v2', 'smina_affinity']",0.6769691432001489,654.3,8.333333333333334,exponential_consensus_ranking
"['diffdock', 'gnina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'smina_affinity']",0.6769374061510669,524.81,4.166666666666667,Zscore
"['diffdock', 'gnina']","['CNNaffinity', 'RTMScore', 'smina_affinity']",0.6769374061510669,523.5999999999999,4.166666666666667,Zscore
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.6769215610683478,128.9,0.0,exponential_consensus_ranking
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.6769215610683478,134.8,0.0,exponential_consensus_ranking
"['gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.6767988188548296,227.88,8.333333333333334,exponential_consensus_ranking
"['gnina', 'plants']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.6767171456792285,151.7,0.0,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.6766905358034356,529.5,4.166666666666667,Zscore
"['diffdock', 'plants', 'smina']","['RTMScore', 'rfscore_v2', 'smina_affinity']",0.6766905358034356,528.2900000000001,4.166666666666667,Zscore
"['plants', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'smina_affinity']",0.6761038995118708,135.13,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'smina_affinity']",0.6759849498425681,541.63,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'smina']","['RTMScore', 'rfscore_v2']",0.6756632255440064,518.37,0.0,Zscore
"['diffdock', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v2']",0.6756632255440064,519.5799999999999,0.0,Zscore
"['gnina', 'smina']","['CNNaffinity', 'HYDE', 'rfscore_v2']",0.675644528657806,235.67,8.333333333333334,exponential_consensus_ranking
['gnina'],"['CHEMPLP', 'HYDE', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.675644528657806,147.68,8.333333333333334,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'smina_affinity']",0.6752837879608939,647.43,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'smina']","['CNNaffinity', 'RTMScore']",0.6752810290879593,514.6,4.166666666666667,rank_by_rank
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'smina_affinity']",0.6751235686565815,239.93,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'gnina']","['CNNaffinity', 'RTMScore']",0.675084052540797,520.5,4.166666666666667,Zscore
"['diffdock', 'gnina']","['CHEMPLP', 'CNNaffinity', 'RTMScore']",0.675084052540797,521.7099999999999,4.166666666666667,Zscore
['smina'],"['HYDE', 'RTMScore']",0.674624616821477,124.0,4.166666666666667,rank_by_rank
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2']",0.674468576398917,127.9,0.0,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.6741149125530234,635.3,4.166666666666667,Zscore
"['flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2']",0.6738977422085667,25.43,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.6736665959711462,535.4,4.166666666666667,Zscore
"['diffdock', 'plants', 'smina']","['CNNaffinity', 'RTMScore']",0.6736665959711462,521.4200000000001,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants']","['RTMScore', 'rfscore_v2', 'smina_affinity']",0.6736665959711462,534.19,4.166666666666667,Zscore
"['diffdock', 'gnina']","['CNNaffinity', 'RTMScore']",0.6735787786612517,520.5,4.166666666666667,rank_by_rank
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.6734464994533207,148.9,0.0,exponential_consensus_ranking
['plants'],"['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2']",0.6733362968425981,22.1,0.0,exponential_consensus_ranking
['gnina'],"['CHEMPLP', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.6733359482637589,124.88,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'smina_affinity']",0.6729911389636524,631.76,0.0,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['RTMScore', 'smina_affinity']",0.6729911389636524,630.5500000000001,0.0,Zscore
"['diffdock', 'gnina', 'plants']",['RTMScore'],0.6729106110130738,524.22,0.0,rank_by_rank
"['diffdock', 'gnina', 'plants']",['RTMScore'],0.6729106110130738,524.22,0.0,Zscore
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'RTMScore']",0.6729106110130738,525.43,0.0,Zscore
"['diffdock', 'gnina', 'plants']",['RTMScore'],0.6729106110130738,524.22,0.0,exponential_consensus_ranking
"['diffdock', 'gnina']","['HYDE', 'RTMScore', 'smina_affinity']",0.6727673605279596,540.5,8.333333333333334,rank_by_rank
"['diffdock', 'gnina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2']",0.6725356913266759,545.4799999999999,4.166666666666667,exponential_consensus_ranking
