docking_tool,scoring_function,spearman_correlation,cost_per_pipeline,enrichment_factor,ranking_method
['diffdock'],"['CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.497461144273817,424.67,2.323232323232323,rank_by_rank
"['diffdock', 'smina']","['CNNaffinity', 'RTMScore']",0.4971081396668736,514.6,2.530434782608696,exponential_consensus_ranking
['diffdock'],"['CNNaffinity', 'HYDE', 'RTMScore', 'vina_intra_hydrophobic']",0.4970275938370445,441.6,2.323232323232323,Zscore
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.496853560202934,652.28,2.108695652173913,Zscore
"['diffdock', 'gnina', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.4967534139653628,651.0699999999999,2.108695652173913,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['CNNaffinity', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.4966309829893727,534.75,2.108695652173913,rank_by_rank
"['diffdock', 'flexx', 'smina']","['CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.4962048337485856,531.7,2.530434782608696,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.4961208834572054,555.42,2.108695652173913,rank_by_rank
['diffdock'],"['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2']",0.4960898242320647,444.67,1.8585858585858583,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']","['HYDE', 'RTMScore']",0.4960701531607874,640.63,2.9521739130434783,Zscore
"['flexx', 'gnina', 'smina']","['CNNaffinity', 'RTMScore', 'vina_hydrophobic']",0.4959524819388644,223.13,2.530434782608696,rank_by_rank
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'RTMScore', 'vina_hydrophobic']",0.4959249295824731,522.94,2.530434782608696,Zscore
"['diffdock', 'flexx', 'smina']","['RTMScore', 'vina_hydrophobic']",0.4959249295824731,521.73,2.530434782608696,Zscore
['diffdock'],"['RTMScore', 'rfscore_v2']",0.4959167427932281,418.47,2.323232323232323,rank_by_rank
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.4959068864671818,529.14,2.9521739130434783,Zscore
"['diffdock', 'flexx', 'smina']","['CNNaffinity', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.4959068864671818,527.9300000000001,2.9521739130434783,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore']",0.4957016723676076,641.8399999999999,2.9521739130434783,Zscore
"['flexx', 'gnina']","['HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.4956426550859781,147.0,2.9521739130434783,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.4955689724116229,535.71,2.530434782608696,Zscore
"['diffdock', 'flexx', 'gnina']","['RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.4955689724116229,534.5,2.530434782608696,Zscore
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.4953949365849849,558.81,1.686956521739131,Zscore
"['diffdock', 'gnina']","['CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.495248029983674,580.5699999999999,2.108695652173913,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.4952292467929305,557.6,1.686956521739131,Zscore
"['diffdock', 'flexx', 'smina']","['RTMScore', 'rfscore_v2']",0.4947591458922237,521.7,2.108695652173913,exponential_consensus_ranking
['diffdock'],"['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore']",0.4947357835780939,437.8,1.3939393939393938,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']","['RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.4947141044241584,634.4,2.9521739130434783,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.4947128871287704,535.42,2.530434782608696,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.4945660783785458,531.65,2.530434782608696,Zscore
"['diffdock', 'gnina', 'plants']","['CNNaffinity', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.4945607936258252,537.32,2.108695652173913,rank_by_rank
"['diffdock', 'gnina']","['CNNaffinity', 'RTMScore', 'vina_hydrophobic']",0.4943940702159746,527.4,2.108695652173913,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.4943596843839752,635.61,2.9521739130434783,Zscore
['diffdock'],"['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v2']",0.4943542056668938,422.78,0.9292929292929292,rank_by_rank
"['diffdock', 'gnina', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.4943089547238979,651.0699999999999,1.686956521739131,rank_by_rank
['diffdock'],"['CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2']",0.4942699527701127,441.57,1.8585858585858583,Zscore
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2']",0.4942699527701127,442.78,1.8585858585858583,Zscore
"['diffdock', 'gnina']","['CNNaffinity', 'RTMScore']",0.4942170513568815,520.5,2.530434782608696,exponential_consensus_ranking
['diffdock'],"['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2']",0.4941968213826201,470.97,1.3939393939393938,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.4941491587437021,564.4200000000001,2.530434782608696,rank_by_rank
"['diffdock', 'flexx', 'smina']","['RTMScore', 'smina_affinity']",0.4939283964876007,517.9300000000001,2.9521739130434783,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.4938797178586567,532.8599999999999,2.530434782608696,Zscore
"['diffdock', 'flexx', 'smina']","['RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.4938369100345078,531.7,2.9521739130434783,rank_by_rank
"['diffdock', 'smina']","['RTMScore', 'rfscore_v2']",0.4936501596005079,518.37,2.9521739130434783,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.4935178200506267,541.62,2.530434782608696,rank_by_rank
"['diffdock', 'smina']","['CNNaffinity', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.4934430346841242,524.6,1.686956521739131,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.4934120137691358,661.22,2.108695652173913,rank_by_rank
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'RTMScore', 'smina_affinity']",0.493376418285001,519.14,2.9521739130434783,Zscore
"['diffdock', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v2']",0.4932370783074862,519.5799999999999,2.9521739130434783,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']","['RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.4932142491569309,544.4200000000001,2.9521739130434783,rank_by_rank
"['diffdock', 'gnina', 'plants']","['RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.4932133345718444,541.09,2.530434782608696,rank_by_rank
"['diffdock', 'gnina', 'plants']","['CNNaffinity', 'RTMScore', 'vina_hydrophobic']",0.4931458192707533,534.22,2.108695652173913,rank_by_rank
"['diffdock', 'plants', 'smina']","['CNNaffinity', 'RTMScore', 'vina_hydrophobic']",0.4931354753703235,528.32,2.108695652173913,rank_by_rank
"['diffdock', 'gnina']","['CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.4930049070350569,534.27,2.530434782608696,rank_by_rank
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4929398028579953,436.58,1.8585858585858583,Zscore
['diffdock'],"['CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4929398028579953,435.37,1.8585858585858583,Zscore
"['diffdock', 'smina']","['RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.4928398525701298,525.27,2.530434782608696,Zscore
"['diffdock', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.4928398525701298,526.48,2.530434782608696,Zscore
"['diffdock', 'flexx', 'gnina']","['HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.4926266551681516,554.5,1.686956521739131,rank_by_rank
"['diffdock', 'flexx', 'plants']","['RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.4926088823927411,435.52,1.2652173913043478,rank_by_rank
"['diffdock', 'flexx', 'smina']","['RTMScore', 'vina_hydrophobic']",0.4924412731678848,521.73,2.108695652173913,rank_by_rank
"['diffdock', 'gnina', 'smina']","['CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.492312863599347,634.17,2.530434782608696,rank_by_rank
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'vina_hydrophobic']",0.4922834027042975,546.04,2.108695652173913,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2']",0.4920926562595118,647.5,2.108695652173913,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2']",0.4920926562595118,648.7099999999999,2.108695652173913,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.491899759026926,547.5200000000001,2.530434782608696,rank_by_rank
"['diffdock', 'flexx', 'smina']","['RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.491861796823795,574.9,2.530434782608696,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.4918461684815273,654.4,1.686956521739131,rank_by_rank
"['diffdock', 'flexx']","['CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.491836109941305,431.8,2.108695652173913,rank_by_rank
"['diffdock', 'flexx', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'vina_hydrophobic']",0.4917887416099957,544.83,2.108695652173913,Zscore
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.491777612671928,535.04,2.9521739130434783,Zscore
"['diffdock', 'flexx', 'gnina']","['CNNaffinity', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.491777612671928,533.83,2.9521739130434783,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNaffinity', 'RTMScore', 'vina_hydrophobic']",0.4917227413929822,630.63,2.9521739130434783,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'vina_hydrophobic']",0.4917227413929822,631.8399999999999,2.9521739130434783,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.4916186220374622,641.22,2.9521739130434783,Zscore
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.491615931866412,532.91,1.686956521739131,Zscore
"['diffdock', 'flexx', 'gnina']","['CNNaffinity', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.491591765560695,533.83,2.108695652173913,rank_by_rank
"['diffdock', 'flexx', 'smina']","['CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.4913909983405708,531.7,1.686956521739131,Zscore
"['diffdock', 'flexx', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2']",0.491386903726233,541.7,2.108695652173913,Zscore
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2']",0.491386903726233,542.91,2.108695652173913,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNaffinity', 'RTMScore']",0.491347870210227,623.73,1.686956521739131,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CNNaffinity', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.4912573654038694,531.4200000000001,2.108695652173913,rank_by_rank
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.4911595984609633,439.83,1.686956521739131,Zscore
"['diffdock', 'flexx', 'plants']","['CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.4911595984609633,438.62,1.686956521739131,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'vina_hydrophobic']",0.4910407261948987,538.76,2.9521739130434783,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNaffinity', 'RTMScore', 'vina_hydrophobic']",0.4910407261948987,537.5500000000001,2.9521739130434783,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.4908814448737327,642.4300000000001,2.9521739130434783,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.4908574132666279,680.6999999999999,2.530434782608696,rank_by_rank
"['flexx', 'gnina']","['CNNaffinity', 'RTMScore', 'vina_hydrophobic']",0.4908326599550554,123.23,2.530434782608696,rank_by_rank
"['diffdock', 'plants']","['CNNaffinity', 'RTMScore', 'vina_hydrophobic']",0.4907888067928131,428.42,1.686956521739131,Zscore
"['diffdock', 'plants']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'vina_hydrophobic']",0.4907888067928131,429.63,1.686956521739131,Zscore
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.4907432515987159,531.9399999999999,2.108695652173913,Zscore
"['flexx', 'gnina']","['RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.4906585896600407,127.0,2.9521739130434783,rank_by_rank
['diffdock'],"['CNNscore', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.4906366053870345,428.47,1.3939393939393938,rank_by_rank
"['diffdock', 'flexx', 'plants']","['CNNaffinity', 'RTMScore', 'vina_hydrophobic']",0.4905661098331427,431.75,1.686956521739131,Zscore
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'vina_hydrophobic']",0.4905661098331427,432.96,1.686956521739131,Zscore
"['flexx', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.4905543814632084,141.10000000000002,2.9521739130434783,rank_by_rank
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.4904820340505393,436.73,2.108695652173913,Zscore
"['diffdock', 'flexx', 'plants']","['RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.4904820340505393,435.52,2.108695652173913,Zscore
"['diffdock', 'gnina', 'smina']","['RTMScore', 'rfscore_v2']",0.489917264878361,624.17,2.9521739130434783,Zscore
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v2']",0.489917264878361,625.3799999999999,2.9521739130434783,Zscore
"['diffdock', 'flexx', 'gnina']","['RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.4899003529472766,530.73,2.108695652173913,Zscore
"['flexx', 'plants', 'smina']","['RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.4898868128846085,127.92000000000002,2.9521739130434783,Zscore
['diffdock'],"['CHEMPLP', 'RTMScore', 'rfscore_v2']",0.4898782684318665,419.68,1.3939393939393938,rank_by_rank
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'vina_hydrophobic']",0.4898187363877046,648.51,2.108695652173913,Zscore
"['diffdock', 'flexx', 'smina']","['RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.4898108935713242,528.6,2.530434782608696,Zscore
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.4898108935713242,529.8100000000001,2.530434782608696,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.4897916864373055,637.5,2.108695652173913,rank_by_rank
"['diffdock', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.4897859888644136,546.48,2.108695652173913,Zscore
"['diffdock', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.4897859888644136,545.27,2.108695652173913,Zscore
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore']",0.4896959194754796,435.91,2.323232323232323,Zscore
['diffdock'],"['CNNaffinity', 'HYDE', 'RTMScore']",0.4896959194754796,434.7,2.323232323232323,Zscore
"['diffdock', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.4896817392536099,544.6,2.108695652173913,Zscore
"['diffdock', 'flexx', 'gnina']","['CNNaffinity', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.4896010864638535,577.03,1.686956521739131,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.4895726117418866,557.6,2.108695652173913,Zscore
['diffdock'],"['RTMScore', 'rfscore_v2', 'smina_affinity']",0.4895531531071208,421.57,1.8585858585858583,rank_by_rank
"['diffdock', 'gnina', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'vina_hydrophobic']",0.4895059719842131,647.3,2.108695652173913,Zscore
"['flexx', 'gnina', 'plants']","['RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.4894282417196705,133.82,2.9521739130434783,Zscore
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.4893996971042485,558.81,2.108695652173913,Zscore
['diffdock'],"['CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2']",0.4893651190980804,441.57,1.3939393939393938,rank_by_rank
"['diffdock', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.489320649226779,545.81,2.108695652173913,Zscore
"['diffdock', 'flexx']","['HYDE', 'RTMScore', 'rfscore_v2']",0.4892257218452732,441.8,2.108695652173913,rank_by_rank
"['diffdock', 'flexx', 'smina']","['CNNaffinity', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.4891912942626555,571.13,1.686956521739131,rank_by_rank
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v2']",0.4891281432553765,522.91,2.9521739130434783,Zscore
"['diffdock', 'flexx', 'smina']","['RTMScore', 'rfscore_v2']",0.4891281432553765,521.7,2.9521739130434783,Zscore
"['diffdock', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.4890648593192122,529.5799999999999,2.9521739130434783,Zscore
"['diffdock', 'smina']","['CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.4890648593192122,528.37,2.9521739130434783,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v2']",0.489015366000295,628.7099999999999,2.9521739130434783,Zscore
"['diffdock', 'plants']","['CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.4889122815467877,435.29,1.686956521739131,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'vina_hydrophobic']",0.4888854999760903,551.65,2.108695652173913,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['RTMScore', 'rfscore_v2']",0.4888203055698842,627.5,2.9521739130434783,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.4887299099636629,641.22,2.530434782608696,rank_by_rank
"['flexx', 'gnina']","['CNNaffinity', 'RTMScore', 'vina_hydrophobic']",0.4885944769162389,123.23,2.9521739130434783,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'vina_hydrophobic']",0.4884281671244169,552.8599999999999,2.108695652173913,Zscore
"['diffdock', 'smina']","['RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.4883523415820868,528.37,2.9521739130434783,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.4883114319933096,538.81,1.686956521739131,Zscore
"['diffdock', 'flexx', 'gnina']","['CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.4883114319933096,537.6,1.686956521739131,Zscore
"['diffdock', 'plants']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.4881880348167559,436.5,1.686956521739131,Zscore
"['diffdock', 'plants']","['CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.4881880348167559,435.29,1.686956521739131,Zscore
"['flexx', 'gnina', 'smina']","['RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.4881781264578959,226.9,2.9521739130434783,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.4881412842314575,555.9599999999999,2.108695652173913,Zscore
['diffdock'],"['CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2']",0.4881077650146096,467.87,1.8585858585858583,rank_by_rank
['diffdock'],"['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.4879300453966835,477.87,1.3939393939393938,rank_by_rank
"['diffdock', 'flexx', 'plants']","['CNNaffinity', 'RTMScore', 'vina_intra_hydrophobic']",0.4878489511029594,431.75,1.686956521739131,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNaffinity', 'RTMScore', 'vina_hydrophobic']",0.4878399267405876,537.5500000000001,2.108695652173913,rank_by_rank
