ID,CNNscore,CNNaffinity,smina_affinity,RTMScore,SCORCH,HYDE,CHEMPLP,rfscore_v2,vina_hydrophobic,vina_intra_hydrophobic,id,docking_tool,true_value,activity_class
CHEMBL4284413_diffdock_3,-0.009570518445985662,-0.6059976291035732,-0.3500728909829689,0.06887097905860672,0.6033468427245391,0.0006613209436282998,0.1251248985156075,-0.2702685698521587,0.36862704575973726,0.3773891847666246,CHEMBL4284413,diffdock,7.619789,0
CHEMBL4284413_diffdock_4,0.18484797419938337,-0.27197720242118995,-0.09635593686507586,0.1216338556252447,1.243169041704798,-0.052409684782542765,0.14090549822423004,-0.241826653096328,0.07456896681666238,0.34638876261036666,CHEMBL4284413,diffdock,7.619789,0
CHEMBL4284413_diffdock_5,-0.08852736615718491,-0.45930233064955006,-0.28526232469547386,0.26342797863220485,0.6887174794090731,-0.2666776705181119,0.1421000361019096,-0.2727391467363033,0.26938476142812867,0.4232397104954106,CHEMBL4284413,diffdock,7.619789,0
CHEMBL4284413_diffdock_6,0.10759474836179028,-0.24623946856695872,-0.055554217791055266,0.27110503538968433,1.0215714472480062,-0.048937749828494186,0.1345064609842021,-0.23720010859159588,-0.05265079922731358,0.3429910872979837,CHEMBL4284413,diffdock,7.619789,0
CHEMBL4284413_diffdock_7,-0.08928073992521579,-0.5340106856234622,-0.18293438618590496,-0.15286411360836596,0.950320303307622,0.200710906391189,0.12093160268040705,-0.26172902103552165,0.512356169024531,0.39552217519356475,CHEMBL4284413,diffdock,7.619789,0
CHEMBL4284413_diffdock_8,0.2583053371557144,-0.23326862477821678,-0.10178382427695,0.18784134326966237,1.099359393384756,-0.06712407577827244,0.1346800875262383,-0.26527808892058363,0.12423956258122393,0.36174074291923913,CHEMBL4284413,diffdock,7.619789,0
CHEMBL4284413_diffdock_9,-0.2762412525940019,-0.7865461905074279,-0.6342628931103826,-0.18621610245929365,0.04039743757353903,0.16152764048121224,0.11088131543669666,-0.22176989866629926,0.04520563057557433,0.3801728001524675,CHEMBL4284413,diffdock,7.619789,0
CHEMBL4284413_diffdock_10,0.7804929505833634,-1.1941343102095738,-0.14494337169231908,-1.0314471439402284,0.8901817231010589,0.1578903752912566,0.0937007224280571,-1.9051211107491453,0.8038662177197419,0.3629840317144407,CHEMBL4284413,diffdock,7.619789,0
CHEMBL245868_diffdock_1,-0.09516073937544445,-0.15762399640872474,-0.9852614189429955,-0.05959568417764333,0.013988756700222248,-0.6214763567746948,-0.6805149881003763,0.1175261822655986,-0.36873207805470665,0.09376796301440274,CHEMBL245868,diffdock,6.207608,0
CHEMBL245868_diffdock_2,0.1851130935657965,0.0582120265830848,-0.7661711611503762,0.02356078452819128,-0.0947836318473003,-0.5755145511925279,0.10420107003921318,0.09052663088567862,-0.10937946003427712,0.04830974123191342,CHEMBL245868,diffdock,6.207608,0
CHEMBL245868_diffdock_3,-0.08383186824978338,-0.11272157672802957,-0.6942935163807543,-0.2883792531179671,-0.045365407242776844,0.4143032600325795,0.04954658566428705,0.16079404564758665,-0.04174751916823392,0.01689583694956943,CHEMBL245868,diffdock,6.207608,0
CHEMBL245868_diffdock_4,-0.2516739246340481,-0.2907783376057874,-1.061758622266533,-0.057687863069379654,-0.1204078964570532,0.41502142663654995,-0.013536663647432374,0.1415942618054213,-0.1219234087805674,0.0002941583442601229,CHEMBL245868,diffdock,6.207608,0
CHEMBL245868_diffdock_5,-0.2660071427985959,-0.2552525677054056,-0.8421668868823404,-0.04490254663429823,-0.0558242907569617,-0.5811357792133685,0.0742865377443185,0.17408305057445217,-0.09164519411936446,0.04015913362136657,CHEMBL245868,diffdock,6.207608,0
CHEMBL245868_diffdock_6,-0.3060622739214037,-0.5037098691629145,-0.5105291516435099,-0.007096940372785307,-0.0558242907569617,0.24584606079382046,0.08141047773319204,0.09310426609538952,0.26383225164904117,-0.023898725433784632,CHEMBL245868,diffdock,6.207608,0
CHEMBL245868_diffdock_7,-0.31142844349241433,-0.8001597709621776,-1.3009685144974519,-0.00775152102676133,-0.09752908876977381,-0.392659310279303,0.12014717992539768,0.05257989173964174,0.23871747240225713,-0.12213498882340916,CHEMBL245868,diffdock,6.207608,0
CHEMBL245868_diffdock_8,-0.3079457067085092,-0.5149773302768631,-0.7587676287598946,-0.12951187275418197,-0.07791868218067721,0.23873686064981625,0.13118686791325088,0.051785797786091436,0.2779435943383072,-0.0734054647732336,CHEMBL245868,diffdock,6.207608,0
CHEMBL245868_diffdock_9,-0.3034895934123704,-0.6651994179757194,-1.6517439159391005,-0.12698376649097443,-0.13295855667407505,0.1578958439194697,-0.18732489639898559,0.1132128351302617,-0.7042354250702841,0.08564009145954721,CHEMBL245868,diffdock,6.207608,0
CHEMBL245868_diffdock_10,0.7245556234780726,-0.8327136447098801,-0.14494337169231908,-1.0314471439402284,0.8070335991632894,0.1578903752912566,-35.569274245033064,-1.9051211107491457,0.8038662177197419,0.08974102016196323,CHEMBL245868,diffdock,6.207608,0
CHEMBL4096014_plants_01,-0.2924409936209526,0.22447774381430077,-0.16255650183370704,0.19835583629237302,0.2613413518106942,-0.21757459045371064,-0.36614432025964594,0.18226697050376453,0.35129006579488703,-0.09336821924014514,CHEMBL4096014,plants,6.28567,0
CHEMBL4096014_plants_02,-0.29032997607629524,0.13345440091237779,-0.925549355446654,0.13252532262632355,-0.14041051117793174,0.17045547322019428,-0.39145623731868057,0.11927668131741327,-0.1385556684757286,-0.07509629686612182,CHEMBL4096014,plants,6.28567,0
CHEMBL4096014_plants_03,-0.3075076048882997,-0.06565307352660285,-1.023219737981272,0.9057396605854036,-0.1385802065629494,0.27097625665169583,-0.4992542891206567,0.03903030524703253,-0.004485886066499599,-0.09951065763852975,CHEMBL4096014,plants,6.28567,0
CHEMBL4096014_plants_04,-0.30276125875353355,-0.01669984718756554,-0.26098683278903495,-0.23212869783003,0.45888351418486084,-0.1974043016730475,-0.4524642436348025,0.11979665386940072,-0.0038058845872192128,-0.35281758506627675,CHEMBL4096014,plants,6.28567,0
CHEMBL4096014_plants_05,-0.31059955382608645,-0.0633604430792834,-2.007674816303456,0.27113893357544916,0.06262256504118184,-0.37116637961138327,-0.48655456588072876,0.09033484143812297,-0.25054874713380854,0.12964118767952332,CHEMBL4096014,plants,6.28567,0
CHEMBL4096014_plants_06,-0.19973336354004434,0.27649897238927745,-0.3693104108736248,0.5636055608328199,0.08680873316773434,0.06745473625008658,-0.4966315893838936,0.16129907570222107,0.06802280782782552,-0.00623104111973737,CHEMBL4096014,plants,6.28567,0
CHEMBL4096014_plants_07,-0.3109363493461966,-0.22923260370622126,-0.8827746423768887,0.028185919678783422,0.8449470519022095,-0.3928246405152101,-0.46958181546045263,0.06903855153062377,0.049855920163288325,-0.28961342613510316,CHEMBL4096014,plants,6.28567,0
CHEMBL4096014_plants_08,-0.30681788486070277,-0.06445805296273881,-0.28224241338410544,-0.015071752576651437,0.4242384625441235,0.19227906435992817,-0.4831202296962978,0.1694888897247062,0.09938213355254552,-0.17529435014584224,CHEMBL4096014,plants,6.28567,0
CHEMBL4096014_plants_09,-0.3104054017780269,-0.0814649177778769,-0.9126799382232625,0.16130668630194128,0.6096221728330501,0.194097696954906,-0.4622054724507916,0.14920020963013547,0.3058099342665914,0.04782601393520585,CHEMBL4096014,plants,6.28567,0
CHEMBL4096014_plants_10,-0.3099199784469337,-0.15351665678168763,-1.4256842241998062,-0.14220954309187472,-0.1495620342528435,0.08960898786163463,-0.4863604097108962,0.1602513774189438,-0.11533879851258343,-0.10641250258597065,CHEMBL4096014,plants,6.28567,0
CHEMBL246284_plants_01,0.3552754352083906,0.35407920359556444,0.03725271576625664,0.16824069457971827,0.30749117531703496,0.0021774314462919783,0.17372027809211443,0.05436149135280569,-0.15130922748203296,-0.22761279215876418,CHEMBL246284,plants,7.21467,0
CHEMBL246284_plants_02,-0.1701459168361081,0.16140040059620334,0.011565796400539584,0.2437054078928107,0.11831611975421621,-0.6327188128163759,0.1658300578100019,0.023783181971335516,-0.108521183066101,0.051405535142929636,CHEMBL246284,plants,7.21467,0
CHEMBL246284_plants_03,0.4026844712413095,0.31609120425058124,0.036956468431322685,0.37963979573662016,0.15479147600993592,-0.4774737212996325,0.1671725999810803,0.06521166803899477,0.22775378233684296,-0.2271583632134451,CHEMBL246284,plants,7.21467,0
CHEMBL246284_plants_04,0.05909300301601304,0.3288946233554227,-0.01664596322689127,-0.04219588516413334,0.20329454830696825,-0.3807825337054802,0.15674816424943977,0.08856661528561596,-0.06688343602943214,-0.2128632821371505,CHEMBL246284,plants,7.21467,0
CHEMBL246284_plants_05,0.2604497636689674,0.22867249217987481,0.004366831520981584,0.5796884845849347,0.14890835403320696,0.4132645091733524,0.14926248903594658,0.05616771411460583,0.08065067541446486,-0.2199339620926595,CHEMBL246284,plants,7.21467,0
CHEMBL246284_plants_06,-0.27988407864061354,-0.016966856865255776,0.0008182700436949271,0.1049686348035735,-0.1251143940384364,-0.502769247393415,0.14768043454060678,0.019274702291669037,0.13839178215343162,-0.04849281504698769,CHEMBL246284,plants,7.21467,0
CHEMBL246284_plants_07,0.33133219010301557,0.34929781669736104,0.02150543572990266,0.16338497540592709,-0.050202640868087324,-0.033231377417322065,0.14562556202840232,0.0648153042900611,0.3452664447001051,-0.04387013408859487,CHEMBL246284,plants,7.21467,0
CHEMBL246284_plants_08,0.6177374027904531,0.47871837089672375,0.025138828658803708,0.10318837573867712,-0.0043142894496012605,0.2483260143324266,0.14463345582943282,0.028658893911073128,0.08502783377207611,-0.2810040814390041,CHEMBL246284,plants,7.21467,0
CHEMBL246284_plants_09,-0.1291369456979881,0.13549785129796793,-0.007324002904593572,0.09318668162578984,0.1822460452346712,-0.4096380481489831,0.15021496827894132,0.10329437391341366,-0.014495629982883831,-0.17470105679630507,CHEMBL246284,plants,7.21467,0
CHEMBL246284_plants_10,0.0430695324942408,0.22313747694605657,0.001127551377704757,0.33642792015142886,-0.09426068767159106,-0.3832354868325998,0.143054743366527,0.03196666278723251,0.0014918984140191462,0.117265103438792,CHEMBL246284,plants,7.21467,0
CHEMBL3263359_plants_01,-0.22441805933318046,0.11240281758932323,0.014563616188050051,-0.05657593036816787,-0.0596156360308537,-0.39976851042330724,0.15346262808041247,-0.18597803769082477,-0.8109763594010386,-0.6138699886177492,CHEMBL3263359,plants,5.402305,0
CHEMBL3263359_plants_02,0.15544447698737274,0.14317981579380915,-0.053567747965757105,0.6102910985212228,0.517845469996078,0.14168801217236324,0.11498326238543208,-0.07270834321058292,-0.5895773074588831,-0.6347552212019206,CHEMBL3263359,plants,5.402305,0
CHEMBL3263359_plants_03,-0.2896552428351574,-0.11887628057770101,-0.10780243903678317,-0.24691887151376832,0.11962348019348933,-0.26254441462043504,0.1053305178566781,-0.16730758731853348,-0.8920133407238453,-0.4514511523391063,CHEMBL3263359,plants,5.402305,0
CHEMBL3263359_plants_04,-0.1976646039121667,-0.012846471175535541,-0.06251415238247142,0.2141625300627692,0.16485815139233886,-0.09093162974889123,0.1112510078813873,-0.18308325700946704,-0.7139972918446252,-0.7135790416897861,CHEMBL3263359,plants,5.402305,0
CHEMBL3263359_plants_05,-0.1439351098537656,0.1395738803654443,-0.010257536357677692,-0.1015512510102716,0.08628578899202512,-0.2906505547246378,0.08020289001458891,-0.18447585616235926,-0.28779784134143366,-0.3510995433119745,CHEMBL3263359,plants,5.402305,0
CHEMBL3263359_plants_06,-0.2831601031859887,-0.1730618531953455,-0.1415185227486361,-0.2008429478620365,0.39377696430905995,0.02959411222736642,0.08707092580584931,-0.08084959245935887,-0.11878648011155181,-0.6470551739428834,CHEMBL3263359,plants,5.402305,0
CHEMBL3263359_plants_07,-0.23268043565629426,0.035705805766050334,-0.09753960071337948,0.09261173046924989,0.3220028761929664,0.4147888944543235,0.08453241345747348,-0.05368882531617836,-0.7589531387400105,-0.46301775457185046,CHEMBL3263359,plants,5.402305,0
CHEMBL3263359_plants_08,-0.22313620642216747,-0.0035741899878886448,-0.09027347760129364,0.11062015106868345,0.25964178323963916,0.4121052327374794,0.055302838666648875,-0.016322844971527604,-0.9311750805937362,-0.33069474875185656,CHEMBL3263359,plants,5.402305,0
CHEMBL3263359_plants_09,0.13998883030379847,0.020765874267572048,-0.23245629247233524,0.11599600432242578,0.24120800104588835,-0.3979498778283294,0.07663789627652472,-0.03611197648134299,-1.1273505882426273,-0.6342897378417621,CHEMBL3263359,plants,5.402305,0
CHEMBL3263359_plants_10,-0.2927893686692035,-0.13309563382378872,-0.1526223853853083,-0.10510146480532803,0.46254412341482537,-0.6236256498414867,0.031009525349436195,-0.0699196008105058,-0.5487561619871945,-0.3403324330379787,CHEMBL3263359,plants,5.402305,0
CHEMBL3087206_plants_01,-0.29576486913689115,0.11319906311471588,-0.20209546940401263,-0.11836286289628042,0.039613021309975155,-0.21823591139733894,0.038113970149126014,0.08166793810932543,-0.21810339753080885,-0.1298566818096819,CHEMBL3087206,plants,7.394695,0
CHEMBL3087206_plants_02,-0.3111496928316901,-0.24432604406408517,-0.23021090998742344,0.19102706049561133,-0.1444633285396784,0.1664875475584245,0.017039447838951664,0.021843449057830158,-0.1192733576348523,-0.11711339309588396,CHEMBL3087206,plants,7.394695,0
CHEMBL3087206_plants_03,-0.05899527732046167,0.2811699025443891,-0.33322611580420974,0.4324814951067327,0.3973068374950973,0.169794152276566,-0.004027149080031205,0.07263600761540052,-0.17633501532337062,0.01369039012801664,CHEMBL3087206,plants,7.394695,0
CHEMBL3087206_plants_04,-0.28647141311008884,-0.03630722988502675,-0.2954127171624409,-0.006922866556622629,-0.14616289711073344,-0.29610645250957124,-0.020864626759031318,0.12589933267487918,-0.12589430558988202,0.03809030957788861,CHEMBL3087206,plants,7.394695,0
CHEMBL3087206_plants_05,-0.30701122117657736,-0.11310643598758463,-0.3108175785789981,0.10411225749791926,0.03163812263040921,-0.36587581206235686,0.022064045118076234,0.07306241296479953,-0.09137450361493409,0.26839445957724706,CHEMBL3087206,plants,7.394695,0
CHEMBL3087206_plants_06,-0.2999028365805794,-0.11616574083320202,-0.4350225322497587,-0.22088375729777168,-0.1315204601908746,0.22269982776682998,-0.042053589808330176,0.11143793665998368,-0.18842712688697993,0.1564237185190542,CHEMBL3087206,plants,7.394695,0
CHEMBL3087206_plants_07,-0.31070533245891085,-0.3334964092688738,-0.36738248358655007,0.3558995514829646,0.3314158713557328,0.09787549965698837,-0.034821431626430005,0.013027680912952153,-0.31694356498765586,0.2188960465604304,CHEMBL3087206,plants,7.394695,0
CHEMBL3087206_plants_08,-0.3011101282536906,0.01766351735126015,-0.46301801585862123,-0.046439761295111556,-0.0728199764675121,-0.4139869107113157,-0.022834834449638686,0.08142283957905957,-0.15302826280883475,-0.11035320990555149,CHEMBL3087206,plants,7.394695,0
CHEMBL3087206_plants_09,-0.30772145371573656,-0.1580862623737471,-0.35715543353179613,0.39427834781296056,0.04536540724277682,-0.4576340929907835,-0.03479660509979745,0.055216383284410024,-0.12052871725698024,0.13695967421587726,CHEMBL3087206,plants,7.394695,0
CHEMBL3087206_plants_10,-0.29988723881146734,-0.1186484091336607,-0.5279997914560147,0.3074530941091873,0.08523990064060663,0.08911299715391341,-0.06287381527934068,-0.030983065025008208,-0.477287608605677,0.24189958854202256,CHEMBL3087206,plants,7.394695,0
CHEMBL512391_gnina_1,0.7518792332391674,0.14297325292185808,0.03531860285250157,-0.3837596892275292,0.4073735128775003,-0.5551789321759577,0.08655116019054043,-0.07991687822908593,-0.07815906863367536,-0.3606132581974146,CHEMBL512391,gnina,7.387216,0
CHEMBL512391_gnina_2,0.7227012108596221,-0.004950985895485399,0.019271319922158175,-0.5326987977715956,0.01895672636946006,0.4129285708644176,0.11200933095454951,-0.13553257420117393,0.26002658786248095,0.2205912857552139,CHEMBL512391,gnina,7.387216,0
CHEMBL512391_gnina_3,0.6892547752350847,0.11639361227724314,0.032208558123793384,-0.4190900464773904,0.11295594195319647,0.26076251939585726,0.09188727197293015,-0.049119520577879223,0.03467029117795752,-0.1855606843478183,CHEMBL512391,gnina,7.387216,0
CHEMBL512391_gnina_4,0.6583957422390064,0.04714547507157748,0.01694154781610928,-0.27048345540731206,0.05700091515230748,-0.6254442824364645,0.10622395452671889,-0.10106630282845326,0.46411591170617894,0.10043026621836101,CHEMBL512391,gnina,7.387216,0
CHEMBL512391_gnina_5,0.6317042709076408,-0.07917968012373118,0.014273554479796374,-0.27805740410433805,0.07465028108249444,-0.5488963832114889,0.1030003255298755,-0.19628931738140296,0.13438143281923834,0.1300203589536049,CHEMBL512391,gnina,7.387216,0
CHEMBL512391_gnina_6,0.5814665219844922,0.0716947113932862,0.02395516481050009,-0.44932721521048785,0.2357170872009413,0.41397388880594505,0.11166510161409873,-0.12648386558107538,0.3804320642498853,-0.209513914445149,CHEMBL512391,gnina,7.387216,0
CHEMBL512391_gnina_7,0.559769715513096,-0.07272100272170001,0.02493558663931132,-0.36913156504549627,0.08615505294809778,0.4130907431274886,0.11465797122876227,-0.14220767769787224,0.18076998236194644,0.21826597382490842,CHEMBL512391,gnina,7.387216,0
CHEMBL512391_gnina_8,0.5303216322690735,-0.06429367239965049,0.025238682346641186,-0.4062098553461474,-0.03320695515753694,0.41338625488713937,0.10977764901227814,-0.0855786958599897,0.14948621392459266,0.16599294032523396,CHEMBL512391,gnina,7.387216,0
CHEMBL512391_gnina_9,0.5101242734476592,-0.06980563953771517,0.023167160154490298,-0.3343577782516813,0.013596548568440309,0.4137933000772357,0.1098468768269315,-0.17133964053548564,0.30763745665119063,0.19373232132494078,CHEMBL512391,gnina,7.387216,0
CHEMBL512391_gnina_10,0.32117731975828745,-0.24045353379334702,0.024211868317728185,-0.010729395906455903,0.19714995424238463,0.40426888706972297,0.04094562648506962,-0.4911571626305812,-0.037986019892407775,0.15504126154175762,CHEMBL512391,gnina,7.387216,0
CHEMBL5178754_gnina_1,0.4630610680418116,0.24062400250686142,0.04501236352132688,0.016466481364623108,-0.026931625049026006,0.20219887851435267,-0.7039362696695538,-0.07163731394390825,-0.11506583349460266,-0.4377153601786008,CHEMBL5178754,gnina,8.39794,1
CHEMBL5178754_gnina_2,0.4431018748810713,0.1609650965183794,0.036536066732307755,-0.13136269552287042,0.8343574323440973,-0.07324129450683421,-0.6849519340142769,0.009163620583453155,0.20573643367825098,-0.5026583293922974,CHEMBL5178754,gnina,8.39794,1
CHEMBL5178754_gnina_3,0.41931773121612004,0.1820445114904649,0.03896149513666137,0.15805713359537366,-0.07621911360962218,0.26254441462043504,-0.5948268679991874,-0.05394739588686872,0.13007294694513347,-0.38870696649424125,CHEMBL5178754,gnina,8.39794,1
