ID,CNNscore,CNNaffinity,smina_affinity,RTMScore,SCORCH,HYDE,CHEMPLP,rfscore_v2,vina_hydrophobic,vina_intra_hydrophobic,id,docking_tool,true_value,activity_class
CHEMBL4454745_diffdock_4,-0.3020706530757565,0.22671395878312983,-0.8296952674949456,0.4801027267832777,0.4087979447424167,0.08586374264855992,-0.028441310359241204,0.13965170650391448,-0.3114517437599458,-0.44969820957736945,CHEMBL4454745,diffdock,6.91364,0
CHEMBL4454745_diffdock_5,-0.3768496886194637,0.17738111427962053,-0.8086110920037413,0.627935288707885,0.29912411171707154,-0.18020683859798434,-0.00819248941480241,0.1440487107811831,-0.1756325615039029,-0.797025106109283,CHEMBL4454745,diffdock,6.91364,0
CHEMBL4454745_diffdock_6,-0.4121411277884663,-0.010815820343970143,-0.7012884019613237,0.617455334847362,0.13431288592418988,-0.1997999073902732,-0.02532449361228145,0.14232930463055116,-0.5751085012419359,-0.14368572516645042,CHEMBL4454745,diffdock,6.91364,0
CHEMBL4454745_diffdock_7,-0.4183864594285539,-0.01373747222617064,-0.9628041544446524,-0.018361263994985753,-0.16225717762653807,-0.6361161452017474,-0.12105250487047221,0.25436975043372395,-0.22229975428255142,-0.8972563206597887,CHEMBL4454745,diffdock,6.91364,0
CHEMBL4454745_diffdock_8,-0.41712078511664635,-0.13754770346036493,-1.3577526876434767,0.10332768486884195,-0.1479845555205,-0.5481943070918126,-0.07359343990597,0.2705842669715654,-0.23613186822057344,-0.08066365111167721,CHEMBL4454745,diffdock,6.91364,0
CHEMBL4454745_diffdock_9,-0.42304356671022225,-0.2635492600537759,-2.974602884568433,0.109132540821172,-0.16375955890085786,0.20243426958083302,-0.07303495859345684,0.2346932764678512,-0.24434950014959045,-0.07895488844031942,CHEMBL4454745,diffdock,6.91364,0
CHEMBL4454745_diffdock_10,-0.3982845424952879,-0.04588567585422797,-1.0820052393906177,0.09900475402465553,-0.16706479770436142,-0.0002469714553649854,-0.07017318879677052,0.23244719703267996,-0.3616621242395068,-0.05272912250575066,CHEMBL4454745,diffdock,6.91364,0
CHEMBL4082763_diffdock_1,-0.14057121003566933,0.25002178697684246,-0.09913946497493778,0.5066556527916947,0.20071813824912485,-0.33069477873371544,-0.714894932574464,0.13582189119384597,0.13243634097772278,-0.07217917049522692,CHEMBL4082763,diffdock,7.962574,0
CHEMBL4082763_diffdock_2,-0.3170251721393209,0.20958155821171676,-0.2780380969409129,0.16235275884890807,0.33998888237857,0.0015641525506449076,-0.4792053309096411,0.19039228139236636,0.12981311795097825,-0.060262798325054455,CHEMBL4082763,diffdock,7.962574,0
CHEMBL4082763_diffdock_3,-0.4219916674053315,-0.15627914192784562,-0.7179306525453344,0.16004370792870218,-0.020131909075885267,-0.6331524877373675,-0.37178289259450337,0.127701630292732,0.02468162817417182,-0.06142479228802492,CHEMBL4082763,diffdock,7.962574,0
CHEMBL4082763_diffdock_4,-0.40888022363831394,0.04956567716480296,-0.7017690079632879,0.3719635043563181,-0.15820074818587462,-0.08372332336873005,-0.4796129293067293,0.15949582611601587,-0.1343156121488448,-0.045827315470483944,CHEMBL4082763,diffdock,7.962574,0
CHEMBL4082763_diffdock_5,-0.4142774118827868,-0.1039710213515052,-1.250262161740605,0.207982521512526,-0.16225717762653807,0.22367381474222178,-0.9266792458042331,0.17553432419570134,-0.17390882655772566,-0.06674720731720662,CHEMBL4082763,diffdock,7.962574,0
CHEMBL4082763_diffdock_6,-0.42116974803393453,-0.1993130502682178,-2.0222613166723242,0.16744517629794045,-0.1353645528162137,0.2798186589285285,-0.9706879545849311,0.19412746923830274,-0.18545165436560998,0.03007976292972302,CHEMBL4082763,diffdock,7.962574,0
CHEMBL4082763_diffdock_7,-0.40805268825341556,-0.020185518142830754,-1.3196683425987938,0.05310855736754677,-0.004206667568095443,-0.2472184268203504,-0.4103712577817277,0.2003118839130728,0.19911178576379984,-0.048129779486383105,CHEMBL4082763,diffdock,7.962574,0
CHEMBL4082763_diffdock_8,-0.40599138108860916,-0.05471498048605374,-0.9543449653454115,0.2121150427789577,-0.1681164645963853,-0.0812536088150802,-0.4183206183288803,0.14459131972653208,-0.2913829361467685,-0.055378588409250556,CHEMBL4082763,diffdock,7.962574,0
CHEMBL4082763_diffdock_9,-0.41474565819666503,-0.18964028946807,-1.403075240440001,0.021987580584032364,-0.1545950331275071,-0.2299304249448014,-0.9921476526380107,0.15653949074074275,0.04205179589266089,-0.06692186190157817,CHEMBL4082763,diffdock,7.962574,0
CHEMBL4082763_diffdock_10,-0.4218523201393897,-0.25871720420860866,-0.499944259191569,0.0540448849182537,0.458526764922402,-0.21165453724779248,-0.9809827936267905,0.10245162360175293,-0.233779291417982,-0.0631182812881934,CHEMBL4082763,diffdock,7.962574,0
CHEMBL4082763_plants_01,0.4592204674457525,0.5883570321457113,0.01602668884630133,0.3344412325494739,0.33998888237857,0.4360778698537283,0.052859791395835465,0.11332435599509472,-0.07557324969904858,-0.05574453461108015,CHEMBL4082763,plants,7.962574,0
CHEMBL4082763_plants_02,-0.3522842009642551,0.3230143033717419,-0.019490061982306316,0.18183349946941563,0.006760715734439098,-0.4011639673311913,0.054839384779306784,0.16340957778502818,-0.4828383177983564,-0.717714774417634,CHEMBL4082763,plants,7.962574,0
CHEMBL4082763_plants_03,-0.24088863399866703,0.35183746302290153,-0.019170748532396857,0.23832735372246863,0.6024548910022386,-0.36757584940155325,0.03897069725112635,0.11622722907818771,-0.5088640140199172,-0.6949271476979858,CHEMBL4082763,plants,7.962574,0
CHEMBL4082763_plants_04,-0.33169758490074813,0.3218567133996141,-0.02883619653513818,0.15557033005318982,0.062499061011703536,-0.02165116425366372,0.027523856425056784,0.15528949514864746,-0.17229272089179637,-0.3169950425367145,CHEMBL4082763,plants,7.962574,0
CHEMBL4082763_plants_05,-0.3742381259472282,0.200116374813686,-0.08739488072816534,0.49278421318928095,0.02313667162452487,-0.06890503604683093,0.017095534867581298,0.14729279503643744,0.31794458122383296,-0.5546146065446846,CHEMBL4082763,plants,7.962574,0
CHEMBL4082763_plants_06,-0.32940261542827737,0.3474980574907694,-0.059788662589476425,0.15529649698044268,-0.15790027193101067,-0.3786072410745226,0.0051500414994620995,0.17609767471030718,0.019624540937153188,-1.0672013366633777,CHEMBL4082763,plants,7.962574,0
CHEMBL4082763_plants_07,-0.26391105315767205,0.37536601517858403,-0.03823304172806773,0.38205539847220615,0.769820164961464,-0.4416672860110489,0.03395866713954298,0.1155334724088234,0.045104221332745754,-0.478253694192944,CHEMBL4082763,plants,7.962574,0
CHEMBL4082763_plants_08,-0.38756490069378385,0.2595025386999842,-0.05268950014113088,0.2946201008336542,0.1301062183560944,-0.17131586620484487,0.024410138379090774,0.12420859260319748,-0.25094234235676544,-0.3777119338232042,CHEMBL4082763,plants,7.962574,0
CHEMBL4082763_plants_09,-0.3653786604065815,0.30341830500956907,-0.13586083887994585,0.09774844871717402,-0.15519598563723505,-0.45450980169002814,0.009315172719909837,0.1473266842391558,0.2199054463806269,-1.040336707249592,CHEMBL4082763,plants,7.962574,0
CHEMBL4082763_plants_10,-0.39678030602947706,0.20784967079425606,-0.1006545680349075,0.467042756486899,0.12364597887651928,0.05276956762965188,0.004259045705172274,0.11637116885037183,0.33222694286582305,-0.61599066974255,CHEMBL4082763,plants,7.962574,0
CHEMBL4454745_plants_01,0.20723459457435894,0.42172808116813165,-0.0035322414569131885,0.5727257321113136,0.2390288607442797,0.43770962096142124,0.0652514977459016,0.06217750761171847,-0.24747558513171108,-0.09617522666357985,CHEMBL4454745,plants,6.91364,0
CHEMBL4454745_plants_02,-0.34901585520639145,0.2305759362831368,0.007359422539947274,0.137895858008887,-0.11418097684830457,-0.541443753978503,0.06404848657119283,0.08963840695239862,-0.33491595044406947,-0.15544343008856956,CHEMBL4454745,plants,6.91364,0
CHEMBL4454745_plants_03,0.0009567777308953643,0.28699789493539923,-0.0339880704037078,0.4244105486732555,-0.03755953185799493,-0.5588964034909619,0.05727949284298531,0.09793837682937895,0.2679535875414928,-0.6643613314986193,CHEMBL4454745,plants,6.91364,0
CHEMBL4454745_plants_04,-0.10456639092273384,0.3266005488688338,-0.00609427386084869,0.5064437455104877,0.1413740779134929,0.4374071049671539,0.05544482333418222,0.09255893049187018,-0.11254857629580704,-0.23559436838454625,CHEMBL4454745,plants,6.91364,0
CHEMBL4454745_plants_05,-0.34679184448993916,0.19116736718404254,0.010098451436096858,0.30508246545703155,-0.15279217559832337,-0.34617165660325455,0.04656918947066051,0.06975298095239126,-0.25984694991172413,-0.6225656525621228,CHEMBL4454745,plants,6.91364,0
CHEMBL4454745_plants_06,-0.39755180835515674,0.10636058316855926,-0.007033238616217719,0.2523640640243935,-0.10396478418292995,-0.3344816743826452,0.048667725310811843,0.059040396818711635,-0.16999039850645983,-0.6689817257727835,CHEMBL4454745,plants,6.91364,0
CHEMBL4454745_plants_07,-0.38130087970332815,0.18448787247454176,-0.027484349019742838,0.08843556456784762,-0.08037739817610913,-0.3061622808341269,0.028706130137177144,0.048780735163176714,-0.3082397175074316,-0.3857769793467892,CHEMBL4454745,plants,6.91364,0
CHEMBL4454745_plants_08,-0.4058527647233556,0.033748971327948685,-0.06287056084577473,0.007396094827049581,-0.10306335541833807,-0.1270256518760575,0.02985360305134444,0.08685551211664916,-0.3216530637514291,-0.1519583827522889,CHEMBL4454745,plants,6.91364,0
CHEMBL4454745_plants_09,-0.32047609254271,0.3388327389942819,-0.08914554289052765,0.1419777684387674,-0.15369360436291524,0.02856636500388331,0.024587717797306008,0.22199972080902358,-0.007530621964296235,-0.9365638312730828,CHEMBL4454745,plants,6.91364,0
CHEMBL4454745_plants_10,-0.4087800116657752,0.14741800873877794,-0.08708309208291569,0.23253213623058708,0.08548549450879643,0.18728668698511391,0.029455539119578145,0.06705402921817913,-0.1520881293537077,-0.3036039198476583,CHEMBL4454745,plants,6.91364,0
CHEMBL425402_plants_01,-0.3738737038735091,-0.33643764177596835,0.014341459767936703,0.3000527082123011,-0.1487357461576599,-0.042848657914642874,0.051009390018613085,-0.2558579463467026,-0.09567611392528459,0.25473208900144223,CHEMBL425402,plants,5.958607,0
CHEMBL425402_plants_02,-0.07374499622010212,0.07665175996889058,0.04125016123120854,-0.25255073050197185,-0.1316085996304142,-0.23157690131390132,0.06285214952204288,-0.10111056979117372,-0.1595988244172897,0.22729263215590728,CHEMBL425402,plants,5.958607,0
CHEMBL425402_plants_03,0.31743557514708914,-0.009744720962104141,0.024461013373623056,0.07266707023559875,-0.04567239073932182,-0.016382439872544032,0.053561528051072185,-0.13936695266075577,0.06790505333801962,0.25472787134934477,CHEMBL425402,plants,5.958607,0
CHEMBL425402_plants_04,0.03075092067631537,0.05806043624602526,0.02126395288948826,-0.2613725874072123,-0.031700244888147724,-0.0616457678368078,0.05426421815289659,-0.03835631960642011,-0.2370429606435721,0.13615787039727323,CHEMBL425402,plants,5.958607,0
CHEMBL425402_plants_05,-0.3067453455603232,-0.12049660401332529,-0.007569789905000154,-0.013438340744637609,-0.06219858475683959,-0.6234382771596781,0.05126825075523725,-0.09609441861016137,0.014650036999236667,0.25473138464283146,CHEMBL425402,plants,5.958607,0
CHEMBL425402_plants_06,0.2592668681952582,-0.04037933940568894,-0.0020099407577032955,0.07128652096458392,-0.02103333784047716,-0.1675289705559151,0.04503056511318135,-0.0880779298347322,0.27711283896521,0.2547333113025897,CHEMBL425402,plants,5.958607,0
CHEMBL425402_plants_07,-0.00038775331259970037,-0.05870634789980529,0.0032835957377219745,0.09952131848558056,-0.10261264103604213,0.00996118203305441,0.044686132549336136,-0.12939700041876598,0.3516108075973267,0.2382676001365785,CHEMBL425402,plants,5.958607,0
CHEMBL425402_plants_08,0.11734578477597268,0.0024923126213077513,0.04112812852955289,0.08238527511168921,-0.03064857799612386,-0.39474270949170165,0.04386902886253944,-0.11814199369558877,0.27190014489539177,0.17763185591057823,CHEMBL425402,plants,5.958607,0
CHEMBL425402_plants_09,-0.015661765605200433,-0.017416089686431328,0.02171380534197347,0.18923617738178333,-0.09525097279187514,-0.4894151007149461,0.03826037957715545,-0.0981228577877968,0.17597768674700373,0.25473431781351225,CHEMBL425402,plants,5.958607,0
CHEMBL425402_plants_10,0.30212274003248657,-0.02866124929129357,0.03112668164048293,-0.08503080692850003,-0.07962620753894924,0.2910146982384078,0.04269748142355931,-0.15451489361175832,0.21071592655727459,0.25473204828900115,CHEMBL425402,plants,5.958607,0
CHEMBL2424794_plants_01,-0.2650564019155317,0.19319020895788147,0.029790538065246938,-0.07709943578907334,0.15038836555941168,0.10430427798247884,0.04548488239029112,0.026156848427477796,-0.2697015860311865,-0.5197575096161787,CHEMBL2424794,plants,5.443697,0
CHEMBL2424794_plants_02,-0.23849679937406015,0.1566565868382083,0.0301844452309139,0.11179057716390164,0.18434218235903913,0.1370691577275669,0.04640519666534856,0.01737117097540553,-0.371956324993158,-0.22682187423389927,CHEMBL2424794,plants,5.443697,0
CHEMBL2424794_plants_03,-0.0011206315947445747,0.3403698496341066,-0.009609666298632665,-0.03936469895640576,0.09239644837066753,0.16127236035333548,0.029633833623150377,0.12840266167744016,-0.19240328256715433,-0.5119827408668266,CHEMBL2424794,plants,5.443697,0
CHEMBL2424794_plants_04,-0.1331858576127532,0.27865812698060727,0.008140366397461574,0.30303966143204564,1.1216778594071606,0.08141825645199019,0.03429761738509277,0.06770821407347483,-0.26287666188066894,-0.45419502657259164,CHEMBL2424794,plants,5.443697,0
CHEMBL2424794_plants_05,-0.33564604952592675,-0.02324901459160941,-0.022505545658347118,0.35992027574771185,-0.04236715193581827,-0.4805241283218066,0.025475614890047116,0.03473921046516462,-0.21882215033709373,-0.13983269345261135,CHEMBL2424794,plants,5.443697,0
CHEMBL2424794_plants_06,-0.38895187259749286,0.051540084177622895,-0.033425018715906654,0.20949444007755996,0.06370096603115938,-0.4383743332728491,0.013696497943431587,0.026740012446437967,-0.34880131191209085,-0.6714156128380072,CHEMBL2424794,plants,5.443697,0
CHEMBL2424794_plants_07,-0.3711776025241049,0.17299673366667145,-0.015217608762667395,0.010888740920271088,0.12409669325881525,-0.2911793458753178,0.027093375310974173,0.008494415715830364,-0.16807543938404756,-0.522949051599556,CHEMBL2424794,plants,5.443697,0
CHEMBL2424794_plants_08,-0.32878229978101253,0.019864465123727304,-0.03420694406968077,0.20597589902334193,0.15594717627439492,-0.1472773112159863,0.027603945934537393,0.013764237544876672,-0.018504573135116425,-0.5940574952807621,CHEMBL2424794,plants,5.443697,0
CHEMBL2424794_plants_09,-0.35101259546631697,0.04346359357291246,-0.014666989360825607,-0.002861338581317348,0.1089226423881853,0.3010582040899172,0.024308596322219742,0.020857357124287122,-0.058117514333566114,-0.2992717815881597,CHEMBL2424794,plants,5.443697,0
CHEMBL2424794_plants_10,0.0986697375861095,0.33826570673589423,-0.07467436203356496,0.2813396466318225,-0.014272622106038062,-0.3433726467757847,0.0197520752961195,0.1379234233135777,-0.45159780221604806,-0.4291885814472428,CHEMBL2424794,plants,5.443697,0
CHEMBL4439338_plants_01,-0.4213370320848196,0.11095738467786595,-0.08448899746782129,0.5163111275116046,0.16285813013626602,0.031530022468263134,0.056795857084552946,0.17346299378923657,0.10659777516210073,-0.8773566762837862,CHEMBL4439338,plants,9.522879,1
CHEMBL4439338_plants_02,-0.1231191819574196,0.3939815562638204,-0.023753354570185885,0.6595242550230136,0.5404065443728309,-0.6331524877373675,0.04266005864707388,0.16143234158626724,0.1844239072171737,-0.8019491611344968,CHEMBL4439338,plants,9.522879,1
CHEMBL4439338_plants_03,-0.2344491186331345,0.34366860045502257,-0.07814460564339051,0.010676894997584502,-0.12184312134733552,0.43517737537569223,0.028811724342184573,0.2661582468969412,-0.5112308600090877,-0.7460469424129988,CHEMBL4439338,plants,9.522879,1
CHEMBL4439338_plants_04,-0.3291839484328487,0.41986991747292707,-0.0468332391233241,0.026671803030797532,-0.018479289674133505,0.4357681572758994,0.0363837584201592,0.3008585300809327,-0.4835272391036497,-0.6285769570647941,CHEMBL4439338,plants,9.522879,1
CHEMBL4439338_plants_05,-0.3870494726716706,0.36699234290921723,-0.06422044536864999,0.047658984174189845,0.1126785955739848,-0.44199658128486885,0.031112152487149648,0.3177487073000489,-0.4124946762807084,-0.9281782642876848,CHEMBL4439338,plants,9.522879,1
CHEMBL4439338_plants_06,-0.3995933106037203,0.28462563122914153,-0.07041826708492559,0.29588493738955923,0.05739096467901625,-0.3099982355515411,0.03215045577174444,0.2873589224197824,-0.11314642192987895,-0.7952997232087029,CHEMBL4439338,plants,9.522879,1
CHEMBL4439338_plants_07,-0.30843727027534795,0.38373657377567333,-0.12523352454243644,0.12924868942799053,0.010666907047670567,-0.18333514369927417,-0.0006285596325456066,0.248595658950771,-0.4583071850764149,-0.9712723261126985,CHEMBL4439338,plants,9.522879,1
CHEMBL4439338_plants_08,-0.41237645963880776,0.2462943888201917,-0.12496655755972512,0.41523599874253275,-0.13251002839500609,0.18909781099112383,-0.010503643834017673,0.25200699610204347,0.20751569432233122,-0.92762411764571,CHEMBL4439338,plants,9.522879,1
CHEMBL4439338_plants_09,0.007648623636550444,0.43991912646857717,-0.15644837726360608,0.1810164557095401,0.1886990880545665,0.39867756425771184,-0.018500199984763144,0.31012644352361846,-0.28910217126102583,-1.0437227644580935,CHEMBL4439338,plants,9.522879,1
CHEMBL4439338_plants_10,-0.28345647178552685,0.43653526890771466,-0.07996168238601079,0.1341413301202854,0.22851219182404112,0.01555920168799408,-0.009265593498460225,0.3051226681974061,-0.6155160880377183,-1.1347599017266987,CHEMBL4439338,plants,9.522879,1
CHEMBL1242294_plants_01,-0.07653398813453091,-0.03280587800951296,0.05877019663705036,-0.24188722757290163,-0.0039061913132314692,-0.14266717738250656,0.06898781638365642,-0.03316271223317842,-0.1747333366487087,0.021303854154937477,CHEMBL1242294,plants,6.754487,0
CHEMBL1242294_plants_02,0.4029435077847025,0.03583235647143877,0.057544307808350854,-0.26020659626497483,-0.07872477877435737,-0.3570384006393139,0.06439482602765843,0.03179661839017825,-0.2256076389463108,0.031235445144167984,CHEMBL1242294,plants,6.754487,0
CHEMBL1242294_plants_03,-0.11533636124662301,-0.13816178659318018,0.022101823530080618,0.1504968123739825,-0.03665810309340304,0.0659413785824511,0.06287765421701473,-0.06764737341926659,-0.05072533035991524,0.039196247801335876,CHEMBL1242294,plants,6.754487,0
