ID,CNNscore,CNNaffinity,smina_affinity,RTMScore,SCORCH,HYDE,CHEMPLP,rfscore_v2,vina_hydrophobic,vina_intra_hydrophobic,id,docking_tool,true_value,activity_class
CHEMBL4214040_diffdock_4,-0.20077347868752643,-0.11812097844929674,-0.268753779822602,0.42933496544701155,0.8238757055289202,-0.31693946501028714,-0.16230873347150343,0.06614112103807117,-0.02511798219252625,0.2937048784739956,CHEMBL4214040,diffdock,6.065502,0
CHEMBL4214040_diffdock_5,-0.2116826475435575,-0.12516047850080234,-0.321905379732851,0.4026253251024006,0.9158220549857388,0.09442839391650627,-0.33078753938701494,0.08266498039050345,0.04003390741582147,0.2917983131996113,CHEMBL4214040,diffdock,6.065502,0
CHEMBL4214040_diffdock_6,-0.2421975681180608,-0.13931816405613226,-0.24151464160140237,0.3234660169271681,0.24336954542695904,0.4006979159458698,-0.4082237018538152,0.1235844034151428,0.06197919091983383,0.3034714009072968,CHEMBL4214040,diffdock,6.065502,0
CHEMBL4214040_diffdock_7,-0.0913553128814769,-0.08014971986806946,-0.35756999737045225,0.414875690860833,0.8665108939734185,-0.03230980176043697,-0.33222524097206235,0.07277685218679569,0.07219502127061234,0.3062332548427099,CHEMBL4214040,diffdock,6.065502,0
CHEMBL4214040_diffdock_8,-0.24908795471321393,-0.18230818817557537,-0.5931309224341952,0.3671630131416504,1.2911937852764475,0.28131142045923563,-0.5026348054106868,0.1181782956570246,0.0662458342964684,0.2965396217818074,CHEMBL4214040,diffdock,6.065502,0
CHEMBL4214040_diffdock_9,-0.19035060203553272,-0.16705384742352578,-0.7468178685230904,0.22873882516037183,1.0538933058202353,0.4002789269985933,-0.3914530577016062,0.016087881833505707,-0.0751550692860265,0.3046017795338184,CHEMBL4214040,diffdock,6.065502,0
CHEMBL4214040_diffdock_10,-0.18063943176629862,-0.14921010796337414,-0.7642676171778581,0.2938043562306769,1.2984766644413437,0.31052844952790726,-0.31788786482592296,0.018116233053478877,0.06031004155431607,0.2954536706409049,CHEMBL4214040,diffdock,6.065502,0
CHEMBL2437460_plants_01,-0.3082618485629873,0.004527646475371655,0.035132970405255814,0.1914018584602779,-0.045062814832797275,0.12697680469228206,0.09458323135002293,-0.008827852215787038,0.17443327775078504,-0.01775166370936544,CHEMBL2437460,plants,8.543634,1
CHEMBL2437460_plants_02,-0.25738294673418766,0.13162827333050578,-0.01251202157547771,0.2671263043271028,-0.029890149905929503,-0.24591286185787609,0.08124508067455745,0.14297900574407194,-0.0397385201732884,-0.049631534582361574,CHEMBL2437460,plants,8.543634,1
CHEMBL2437460_plants_03,-0.024932204471555888,0.16249275008971875,-0.006095631556626548,0.12820295986388736,0.09224980275535606,-0.35144767314565667,0.0811035974220756,0.07869592321870127,0.40984757464338467,0.0013771269985337236,CHEMBL2437460,plants,8.543634,1
CHEMBL2437460_plants_04,-0.32675604984322004,-0.09437088597992457,0.021049507039106744,-0.18490992268607737,-0.1034775748012382,0.11190040307974197,0.08356247877559618,-0.009985425202082303,0.2522872418353832,-0.04468734680132412,CHEMBL2437460,plants,8.543634,1
CHEMBL2437460_plants_05,-0.32225384776342153,0.0320424783018846,-0.008505440136765716,-0.06432420907472475,-0.03474540268252719,-0.028477647490353496,0.08112128282863305,-0.01282009699722844,-0.0417407090900289,0.006498615174540955,CHEMBL2437460,plants,8.543634,1
CHEMBL2437460_plants_06,-0.32732099911671025,-0.0992045315561133,0.008268304717975171,0.16683059902255903,-0.0884566365236391,0.2380396299046607,0.07893454329159626,-0.05388777164492934,0.34199172652429133,-0.07236360846000386,CHEMBL2437460,plants,8.543634,1
CHEMBL2437460_plants_07,-0.3158230878558807,-0.027423602292316013,0.007618852760207427,0.21758296460791102,0.012896765187837608,-0.17622638329324636,0.07432764734298826,-0.1415250794550415,0.2427952045960772,-0.09801074100528259,CHEMBL2437460,plants,8.543634,1
CHEMBL2437460_plants_08,-0.326603031076009,-0.02667856096351152,-0.047046202158768716,0.3617062273739689,-0.11349153365297092,-0.4187889336816691,0.07256566248419209,0.0023001578367213204,0.04852819368328396,0.07309004408888843,CHEMBL2437460,plants,8.543634,1
CHEMBL2437460_plants_09,-0.33013310696716863,-0.09890765541668775,-0.042084669979522836,-0.0736214766293627,-0.08390483704557877,0.2063791865183265,0.07435509021523183,-0.10402338667199923,-0.10883101486397959,0.0061406922754795815,CHEMBL2437460,plants,8.543634,1
CHEMBL2437460_plants_10,0.04788618089278761,0.2812511949979022,-0.0338120925512987,0.4001123034648878,0.011682951993688183,-0.16574060894398565,0.06880400700084568,0.07789004326374356,0.14829348405087,-0.08229127743108995,CHEMBL2437460,plants,8.543634,1
CHEMBL59812_plants_01,-0.10640135131671506,0.6933742183555545,-0.05561542775567223,0.335448751857988,0.12001577957152411,-0.07990492854646246,0.05353509780226724,0.09446585304160914,-0.6577967563224593,-0.26948270797680235,CHEMBL59812,plants,4.69897,0
CHEMBL59812_plants_02,-0.1789557775599343,0.6442577499128633,-0.15581078827597616,-0.012818000367072929,-0.04673180797475273,-0.08308772444244314,0.019323288652574665,0.07254566688231186,-0.37344225054036484,-1.0262194916609122,CHEMBL59812,plants,4.69897,0
CHEMBL59812_plants_03,-0.3116909493895388,0.407177621564207,-0.29082019190084607,0.11014404964411546,0.29192207319293595,0.07521449248922776,-0.037350358972605975,0.07965613128646144,-0.25235117336543655,-0.4938432079955146,CHEMBL59812,plants,4.69897,0
CHEMBL59812_plants_04,-0.20432352876513046,0.4387890402392863,-0.2972628285683661,-0.06775960392617243,0.39206166171026324,-0.23301416270048067,-0.04157457931373499,0.09190495122404084,-0.397374262678071,-1.013845607150049,CHEMBL59812,plants,4.69897,0
CHEMBL59812_plants_05,-0.03963198602399623,0.5450513177696882,-0.3640800818211809,0.07233871465573836,0.18981003823511586,0.20353142176929118,-0.04658884945484341,0.41155522882150897,-0.7027528536529603,-1.669903275077788,CHEMBL59812,plants,4.69897,0
CHEMBL59812_plants_06,-0.22890680514924514,0.3111463578068022,-0.4203699874089335,0.27328822999819685,1.141136129149725,-0.32548275925739323,-0.0481001894137514,0.1611472167118284,-0.5125666288921418,-0.5084107072067511,CHEMBL59812,plants,4.69897,0
CHEMBL59812_plants_07,-0.24027534410349144,0.3360866157673679,-0.5125640876017916,-0.1927748415637758,1.0189961764884397,0.2628319347786155,-0.04713084618177034,0.2562802222861438,-0.5506398600836289,-0.8555611633055282,CHEMBL59812,plants,4.69897,0
CHEMBL59812_plants_08,-0.3267748584192233,0.21562826024900777,-0.4683079652352764,0.023425390891066378,-0.014262305031255704,0.06985399413810241,-0.05356940139258834,0.374853523279494,-0.5867926185199333,-1.9369633022032604,CHEMBL59812,plants,4.69897,0
CHEMBL59812_plants_09,-0.25250397363899235,0.3770703500823201,-0.3123207750647561,0.19845603077537607,0.09998786186805862,0.023117149139228133,-0.041842757159772,0.17013055636449143,-0.9894929068525937,-0.27104522940518394,CHEMBL59812,plants,4.69897,0
CHEMBL59812_plants_10,-0.23854907560198715,0.3512698734950658,-0.41578048621489416,0.05804672924995287,-0.07267706499969662,-0.23351670942089867,-0.06350692281518219,0.39099439311282097,-0.6700830756951521,-1.5971282961064155,CHEMBL59812,plants,4.69897,0
CHEMBL3425665_plants_01,0.4949837975116909,0.4781511693427428,-0.04847054063945618,0.46214700404363934,0.2805425744977851,-0.6147821546446902,0.0845147464426321,0.1548722937989433,0.1576423549021662,-0.110214961421624,CHEMBL3425665,plants,6.09691,0
CHEMBL3425665_plants_02,-0.3011310227547048,0.29667811166995944,0.014282754779880967,-0.06474877044489374,0.1116708138617468,0.3992896847188971,0.07946922191924197,0.030222902057309237,-0.08078021237866406,0.20593631353013694,CHEMBL3425665,plants,6.09691,0
CHEMBL3425665_plants_03,-0.22956185450264632,0.2846521565386055,-0.029199701838071204,0.2314801428682102,-0.04172482854888636,-0.2442377061231494,0.06695572955487206,0.10713273050152554,-0.3008230504582769,0.11823723249873475,CHEMBL3425665,plants,6.09691,0
CHEMBL3425665_plants_04,-0.3283778017170448,0.05137782087335108,-0.14466847552872372,0.13072306950729332,-0.055228500333798676,-0.5753372967322582,0.05202650213058139,-0.014777019718484295,-0.10479548240530456,0.14012320806742215,CHEMBL3425665,plants,6.09691,0
CHEMBL3425665_plants_05,-0.2872192499438074,0.25053344576808806,-0.10088753958055655,0.04889153314620663,-0.014414031680524375,-0.20939446684083454,0.016062770508573816,0.17155383607704805,0.06899183928753924,0.025467114151992317,CHEMBL3425665,plants,6.09691,0
CHEMBL3425665_plants_06,-0.13799302631212354,0.33970348723490046,-0.1268537153413007,-0.16607729195971152,0.4154275656976396,0.04439162697025692,0.05340565892148994,0.19980306705185552,0.16282230878342085,0.0975356564596462,CHEMBL3425665,plants,6.09691,0
CHEMBL3425665_plants_07,-0.3114582580972451,0.24621714777870862,-0.1094405899172342,0.19284637810416289,-0.07889785761971241,0.31560452385689575,0.046256943161018346,0.15506921809725335,0.29188047800651756,0.2393556282886624,CHEMBL3425665,plants,6.09691,0
CHEMBL3425665_plants_08,-0.33173955215392353,0.016624684591218505,-0.09900296916739067,0.09115387841847034,-0.13033319172179414,-0.08426033345675182,0.034767984693933884,0.04326360529171642,0.153224508740406,0.15228869688017824,CHEMBL3425665,plants,6.09691,0
CHEMBL3425665_plants_09,-0.1872519586811364,0.2903996181097637,-0.15288489733653887,-0.09740176704109285,0.3513989197062576,0.2655121839541782,0.0402836970952051,0.17041654957080565,0.08025644958419634,0.09134639826793207,CHEMBL3425665,plants,6.09691,0
CHEMBL3425665_plants_10,-0.33644432982066713,-0.035278846523762356,-0.09570687840428206,-0.21371330563911708,-0.13837470413303407,-0.5082422499160736,0.034376771303993414,-0.08452647704593927,0.013962486073501139,0.10298693634140282,CHEMBL3425665,plants,6.09691,0
CHEMBL4226702_plants_01,0.10650955763923359,0.1658667229194626,-0.01491511589665503,0.3619883106378559,-0.07176670510408455,0.08777816049967783,0.09278953472774137,0.009114513565304945,0.3495931207330236,0.2354823157833978,CHEMBL4226702,plants,7.823909,0
CHEMBL4226702_plants_02,0.3210928664961244,0.1851724158464776,0.014067288105921907,0.43039064527424553,-0.0380833889664381,0.39980525728279304,0.09146831288935933,0.057648913729391627,0.32191818996011784,0.23143263519324128,CHEMBL4226702,plants,7.823909,0
CHEMBL4226702_plants_03,-0.27735651806090283,0.07409701942294725,-0.0020127517206204428,0.13311467993315276,-0.1257813922437338,0.2226281971451753,0.09050064672176222,0.01090976494200725,0.06457226243911586,0.13711962087841373,CHEMBL4226702,plants,7.823909,0
CHEMBL4226702_plants_04,-0.24404874878877,0.025411230473705495,-0.0524411092346456,0.22338028957414596,-0.059628573162590334,0.09414375229163921,0.07957411467540645,0.02374322889156662,0.33929712397875306,0.23713513950287443,CHEMBL4226702,plants,7.823909,0
CHEMBL4226702_plants_05,-0.3334822218092295,-0.15773170803144676,-0.037103300216980675,0.23198401304011804,-0.12820901863203266,0.12228636863504737,0.07654000022745386,0.15156485821781507,-0.016750433806642196,0.2469614996741584,CHEMBL4226702,plants,7.823909,0
CHEMBL4226702_plants_06,-0.32809886499065305,-0.15346558628986157,-0.010758684405657411,-0.09947519419394375,-0.12411239910177838,0.27254783804003024,0.06949739690634921,0.07290745531839153,0.1747079990555083,0.24035826446775832,CHEMBL4226702,plants,7.823909,0
CHEMBL4226702_plants_07,-0.3350837616765641,-0.2798512015541402,-0.1144555309745856,0.4723958862057021,-0.1286641985798387,-0.20302887504887318,0.06574809071552462,-0.06679241946605335,0.17835365849583976,0.2166807597007276,CHEMBL4226702,plants,7.823909,0
CHEMBL4226702_plants_08,-0.28947183724660075,0.003228005527198143,-0.03749852591496419,0.24186435499831355,-0.08011167081386182,0.26015168560305285,0.06701640879462072,0.12060131022398528,0.3493287294249363,0.2513567161378605,CHEMBL4226702,plants,7.823909,0
CHEMBL4226702_plants_09,-0.329811543919765,-0.17720503530427684,-0.061109522748031365,0.009110911810792039,-0.10848455422710455,0.19649576768343913,0.06603624087413754,0.072149004368511,0.11739800213603731,0.24842622984052953,CHEMBL4226702,plants,7.823909,0
CHEMBL4226702_plants_10,-0.33544991980383587,-0.2589440499254748,-0.07148091648902377,0.15387780834927692,-0.13731261758815333,-0.39105115607753055,0.06429529555073328,-0.01027171289137126,0.1825727565687509,0.205954410778224,CHEMBL4226702,plants,7.823909,0
CHEMBL505626_gnina_1,0.44002041046439605,0.36833474067448074,0.05293704881705774,0.10756710174198296,0.5559264429204351,0.3423542808724155,-0.28246064135639803,0.014119462998519324,-0.11498838847230654,-0.037505973197240354,CHEMBL505626,gnina,7.200659,0
CHEMBL505626_gnina_2,0.43145159496040386,0.3519065797270994,0.04636592564849345,-0.01938513012226568,0.2958669660739216,0.361230731725321,-0.35561419114833903,0.03584245138079977,-0.05826181019132811,0.1249148705693724,CHEMBL505626,gnina,7.200659,0
CHEMBL505626_gnina_3,0.37942815089398574,0.3922068526428516,0.03396255299076287,-0.041683697726436646,0.09801541542756584,0.37598494460484017,-0.032172407344558174,0.06052357891658752,0.047217606768476944,0.04936288981793331,CHEMBL505626,gnina,7.200659,0
CHEMBL505626_gnina_4,0.377787956727489,0.4036113064778246,0.046467555113689454,0.0724662264975807,0.6073617770225169,0.3366879255515896,-0.4629646089706373,0.05373695392716515,-0.014344291711467142,-0.04797107656524525,CHEMBL505626,gnina,7.200659,0
CHEMBL505626_gnina_5,0.3666237301433475,0.359235353450204,0.04577629163420424,0.10693688284106506,0.10772592098076118,0.3991309781193713,-0.14229007292822404,0.08531977561847004,-0.07662467563675669,0.18340961408422918,CHEMBL505626,gnina,7.200659,0
CHEMBL505626_gnina_6,0.29760789028726986,0.40649910181891724,0.025039913217592445,0.22656127874081378,0.30937063785883384,0.3993731108247981,-0.4466559198346208,0.02756718550687747,0.09744667436801811,-0.2871506195220161,CHEMBL505626,gnina,7.200659,0
CHEMBL505626_gnina_7,0.2993022797759132,0.327972127562412,0.045337423252967614,0.01158899653572965,-0.010317412150270086,0.3977548979888998,-0.31330490516033765,0.01538624114754016,-0.08425517564699145,0.15475618287865306,CHEMBL505626,gnina,7.200659,0
CHEMBL505626_gnina_8,0.21041841202795372,0.35152607648144424,0.010951871947606004,0.15547321493315394,0.39039266856830784,0.39832733488681976,-0.5319285469325432,-0.08328569520790116,0.22193578113184123,-0.17497299869927252,CHEMBL505626,gnina,7.200659,0
CHEMBL505626_gnina_9,0.22855406677107212,0.3960909506850758,0.04477678262965073,0.10552938306336677,0.14550585664866192,0.3473446513862506,0.020713727513189024,0.19430106662253774,-0.23942020920259313,-0.24597382436985765,CHEMBL505626,gnina,7.200659,0
CHEMBL505626_gnina_10,0.214769207369329,0.36701001160241,0.04442092690467049,-0.03800099646020257,0.44546944225283786,0.368879539546928,-0.05400238893253975,0.09826938056383498,-0.05008416212337962,0.1563004925444271,CHEMBL505626,gnina,7.200659,0
CHEMBL59812_gnina_1,0.08732278920752524,0.6085383407074073,0.07505351264392578,0.28014525562846154,-0.10514656794319366,-0.3559705936294187,-0.6450358695111098,0.32380187615603495,-0.6534325892303166,-0.2305654903704878,CHEMBL59812,gnina,4.69897,0
CHEMBL59812_gnina_2,0.05632908776607921,0.6156379001949518,0.07547559537775757,0.32391003983654243,-0.10362930145050687,-0.31911716746543184,-0.624225024722219,0.37237048695356784,-0.7028418944124436,-0.26022537949294394,CHEMBL59812,gnina,4.69897,0
CHEMBL59812_gnina_3,-0.08563978810715595,0.5242346354085071,0.06996135760851288,0.2419951739611875,-0.1342780846027798,-0.09029089410176785,-0.786043445542879,0.30730928989061773,-0.47425791165705405,-0.08218973220378481,CHEMBL59812,gnina,4.69897,0
CHEMBL59812_gnina_4,-0.10938768516606577,0.397025673416744,0.02122682451441875,-0.05644021144155977,-0.11273290040662753,-0.6665444668477445,-0.6994505113689597,-0.14469272880029427,-0.014414394508761535,-0.21575962985296313,CHEMBL59812,gnina,4.69897,0
CHEMBL59812_gnina_5,-0.18990973784347998,0.49827298662291364,0.04210328678846245,-0.2734941038220266,-0.13594707774473522,0.10168195309790926,0.0054085327390882764,0.1691416653160589,-0.2264417726454722,-0.5181894786637629,CHEMBL59812,gnina,4.69897,0
CHEMBL59812_gnina_6,-0.19473596434072002,0.3520384824542015,0.032829674387738435,-0.09207464626969535,-0.1062086544880744,0.23167403811269932,-1.0164233088657764,0.12062468132751401,0.05218617501780139,-0.17008620101513322,CHEMBL59812,gnina,4.69897,0
CHEMBL59812_gnina_7,-0.19612581525805506,0.40342732687600663,0.051411691258352384,-0.12228504391682907,-0.13458153790131713,-0.08777816049967783,-0.6326972492271132,0.328900466384289,-0.4584058245316042,-0.23102883843127808,CHEMBL59812,gnina,4.69897,0
CHEMBL59812_gnina_8,-0.2043802278288448,0.468785315810487,0.047769205771528406,-0.2827950083942094,-0.13640225769254127,-0.22798869549630063,-0.6412533269527579,0.17292454289472442,-0.45707175558208557,-1.0965678331436084,CHEMBL59812,gnina,4.69897,0
CHEMBL59812_gnina_9,-0.21191372264858424,0.3849312961546716,0.031227408044561283,-0.18973955553985947,-0.12350549250470366,0.231339006965754,-0.39980636309340806,0.06298523668028332,-0.14207221156785108,-0.16003192016592435,CHEMBL59812,gnina,4.69897,0
CHEMBL59812_gnina_10,-0.21287016215508037,0.3662740932349973,0.04326210684656647,0.17525230565409383,-0.11060872731686605,-0.5543090326210572,-0.9902214642839684,0.052244805467008854,-0.2805152067202916,-0.26859196829358867,CHEMBL59812,gnina,4.69897,0
CHEMBL1240553_smina_1,0.32960400322121425,-0.12956496507710707,0.03777899882341727,-0.10505732483484236,0.44076591612550875,-0.06164573103794169,0.0905819081156991,-0.3116737238034608,0.16782776319686757,0.2809111802571569,CHEMBL1240553,smina,5.481486,0
CHEMBL1240553_smina_2,0.14572161404150155,-0.17582366787679507,0.0359777462600962,-0.328644052057829,0.46746980639679614,-0.16835315134003095,0.08326441869088852,-0.10120669375123054,0.08203747464086875,0.2531767432657574,CHEMBL1240553,smina,5.481486,0
CHEMBL1240553_smina_3,0.1893058356470747,-0.18039920987954247,0.020775748389615514,-0.2224146499443527,0.21939673484250802,0.0020101868816720116,0.08700823630726884,-0.40532049153455607,0.1368534409150226,0.25582418666794293,CHEMBL1240553,smina,5.481486,0
CHEMBL1240553_smina_4,0.23856083240902748,-0.08141819071808454,0.025665254881815383,-0.19900954794043543,-0.08481519694119084,0.34097719749117456,0.08668608747915207,-0.06969071452777055,0.10129740161230981,0.23426433666897264,CHEMBL1240553,smina,5.481486,0
CHEMBL1240553_smina_5,0.5426263341279076,0.0032960475644194624,0.050063956368547866,-0.5431596102850457,0.010013958851732743,-0.36752916819903275,0.08413679710762081,-0.17011355101785017,0.0836600743930204,0.258777649281777,CHEMBL1240553,smina,5.481486,0
