ID,CNNscore,CNNaffinity,smina_affinity,RTMScore,SCORCH,HYDE,CHEMPLP,rfscore_v2,vina_hydrophobic,vina_intra_hydrophobic,id,docking_tool,true_value,activity_class
CHEMBL57347_diffdock_5,-0.18478775353499027,0.09392037905652838,-0.7156810197210058,0.23681601101374064,-0.08766233766233764,-0.3248234040613199,0.017408822395423965,0.2504933766968198,-0.2766233993868801,-0.06809435082659748,CHEMBL57347,diffdock,6.823909,0
CHEMBL57347_diffdock_6,-0.32533139755855106,0.018427884669167352,-0.7522437718612038,0.18533004047911814,-0.0822349292498546,-0.23730791578243754,-0.09052667291493424,0.2133691885501085,-0.27732106560215253,-0.0692126845406796,CHEMBL57347,diffdock,6.823909,0
CHEMBL57347_diffdock_7,-0.2527096406269017,-0.040420422529384485,-0.7663627175914768,0.3427383776619245,-0.051318084900174435,-0.08522107472849967,-0.021842000146981143,0.27477132510986535,-0.6041799743421064,-0.19686615692625925,CHEMBL57347,diffdock,6.823909,0
CHEMBL57347_diffdock_8,-0.2868614519646551,0.013154106016024718,-0.7115855239384263,0.044901004469317586,-0.08601473153711958,-0.17830871020116854,0.001593273993473483,0.24936849206223563,-0.110208014524682,-0.06897855554209863,CHEMBL57347,diffdock,6.823909,0
CHEMBL57347_diffdock_9,-0.26952188797357896,0.1467649058459033,-0.7448887129941965,0.03869128797661559,-0.08359178135297536,0.10390415649590151,-0.0016382163819662636,0.2329573188922739,-0.3797532487325352,-0.06894051676068004,CHEMBL57347,diffdock,6.823909,0
CHEMBL57347_diffdock_10,-0.3052229585616946,0.03823882477486038,-0.8684851212408985,0.10791595589041296,-0.08126574917619692,-0.00032777336434038334,-0.35567424138530906,0.23821093401975646,-0.255580838450464,-0.11074905594688442,CHEMBL57347,diffdock,6.823909,0
CHEMBL1242973_diffdock_1,-0.36057173448062685,-0.5901819619853743,-0.7219733676138168,-0.12595958540435587,-0.06382050785035857,0.31433465640242764,0.03374756086662034,-0.23106110851176798,0.04574076760172326,-0.565453032636577,CHEMBL1242973,diffdock,3.229148,0
CHEMBL1242973_diffdock_2,-0.3473147036777122,-0.6779985829108842,-0.30473830355138914,-0.09266079123936131,-0.09144213994960261,0.0779436607126363,-0.037853626304380696,-0.6069384193030134,0.07385354707085033,-0.24550479357814878,CHEMBL1242973,diffdock,3.229148,0
CHEMBL1242973_diffdock_3,-0.34604852005924025,-0.7827821710191626,-0.8233902110982314,-0.3010917646535778,-0.07467532467532464,0.10750966350364573,-0.04441900743365739,-0.4241335711583639,0.007986016743993537,-0.19909582623355798,CHEMBL1242973,diffdock,3.229148,0
CHEMBL1242973_diffdock_4,-0.34109143296622585,-0.6226123924213885,-0.8297537393970695,-0.21070284411801712,0.2355592169025004,0.12717606536406872,0.019441280225389112,-0.34621353205499017,-0.14428990751853013,-0.2300517357523376,CHEMBL1242973,diffdock,3.229148,0
CHEMBL1242973_diffdock_5,-0.33340918587558344,-0.7863751543479987,-2.0587401440269324,-0.13856760705743917,0.03203140143438651,-0.5126375418283595,-0.06891723540032496,-0.06755421130381609,-1.4529518327432984,-0.15097823410457273,CHEMBL1242973,diffdock,3.229148,0
CHEMBL1242973_diffdock_6,-0.32002918487944676,-0.7193871625659534,-1.0481572036000748,-0.2944290115499873,0.6483330102733085,0.08358220790679775,-0.11643870873546733,-0.26236055775248024,-1.229130376830425,-0.4790616457096494,CHEMBL1242973,diffdock,3.229148,0
CHEMBL1242973_diffdock_7,-0.3395883994955925,-0.604082336752635,-0.6549271695197708,-0.16216671737024158,0.25038767202946305,0.0648991261393959,-0.03425178790374546,-0.4240265715490197,0.06406386475246785,-0.20647133106352641,CHEMBL1242973,diffdock,3.229148,0
CHEMBL1242973_diffdock_8,-0.3580215831118034,-0.8865879149547795,-2.2821204922682026,-0.42032179296805944,-0.11576855979841051,0.27991845314668734,-0.33276879437481277,-0.007094282106019275,-1.2971425739625904,-0.2281430121143837,CHEMBL1242973,diffdock,3.229148,0
CHEMBL1242973_diffdock_9,-0.3655601415225907,-0.9209787858506732,-2.377467020775449,-0.2859007807686114,-0.02398720682302771,0.2871294671621758,-0.02934017284496399,-0.1644434922604327,-1.736118097637853,-0.2951207529093029,CHEMBL1242973,diffdock,3.229148,0
CHEMBL1242973_diffdock_10,-0.36809961280994763,-0.9999955403020334,-2.037578833704551,-0.4409043913699135,0.4460651289009497,-0.07899338080603238,-0.06292735386518876,-0.3271754339297822,-1.188045007087767,-0.4268413339414021,CHEMBL1242973,diffdock,3.229148,0
CHEMBL5077776_diffdock_1,-0.2798518924080213,-0.04062476456688762,-0.9793042719719897,0.5796330881209616,0.11790075596045742,-0.5542647590995882,0.0004274267515611427,0.13391489179198082,-0.0661867392554671,-0.027782004883304345,CHEMBL5077776,diffdock,9.39794,1
CHEMBL5077776_diffdock_2,-0.31982497877868826,-0.09690947505789266,-1.0343791745513014,0.36779556248273365,-0.04763520062027523,-0.1707699228213397,-0.030354695086384584,0.1556504028512449,-0.12058792502664326,1.799646162268189e-05,CHEMBL5077776,diffdock,9.39794,1
CHEMBL5077776_diffdock_3,-0.3081053008059563,-0.09037053054774952,-1.2414667024866448,0.5810583662178554,0.1456193060670672,-0.4506883759680271,-0.03979297564377178,0.14734603542692523,-0.12447262805253652,0.021353216013438727,CHEMBL5077776,diffdock,9.39794,1
CHEMBL5077776_diffdock_4,-0.29284364515419964,-0.08980575700558223,-1.1542552202429779,0.5055603609281767,0.2574626865671641,-0.3939835839371408,0.023319410010629205,0.08216016489567574,-0.22340506486866413,0.008711572757376112,CHEMBL5077776,diffdock,9.39794,1
CHEMBL5077776_diffdock_5,-0.27031549656167786,-0.05889345251681942,-1.0897887499168468,0.5097020564300061,0.1703333979453382,0.28057399987536813,0.021694467750087845,0.1411647194762314,-0.17132285522394303,-0.03819164529587778,CHEMBL5077776,diffdock,9.39794,1
CHEMBL5077776_diffdock_6,-0.30287494855069713,-0.13148092726518595,-1.2210221913407486,0.33906932151793434,0.12332816437294043,0.19961397888329344,0.0320911399760787,0.14647041749693443,-0.055636561059435444,-0.03382900924487723,CHEMBL5077776,diffdock,9.39794,1
CHEMBL5077776_diffdock_7,-0.3331528114676083,-0.13157012126284812,-1.2364401170420662,0.7383219788352401,0.08659623958131418,0.200925072340655,-0.04652598997855031,0.13459640052059865,-0.13852353431809075,-0.022648570768578995,CHEMBL5077776,diffdock,9.39794,1
CHEMBL5077776_diffdock_8,-0.31241376334625104,-0.08423515240065767,-1.3033989006023945,0.532096429322596,0.14028881566194995,0.28680169379783543,0.018439842475390104,0.15436883004336827,-0.09982292443665879,-0.12227412553191463,CHEMBL5077776,diffdock,9.39794,1
CHEMBL5077776_diffdock_9,-0.36775882243983465,-0.31109536567222945,-2.7431891996296565,0.6294589202430377,0.12187439426245393,0.14029190899936142,-0.18499557066219333,0.1583268410564342,-0.4754826208925767,-0.008731813665396455,CHEMBL5077776,diffdock,9.39794,1
CHEMBL5077776_diffdock_10,0.7069558951756019,-0.6491589425259614,-0.1586818547670711,-1.0590953024307734,0.630984686954836,0.22960524172043853,-3.9839281472482897,-1.7387910678822842,0.7080049495748729,0.04109481814528407,CHEMBL5077776,diffdock,9.39794,1
CHEMBL1630114_diffdock_1,-0.21446066009593162,0.21314060263357498,-0.8334536219756242,0.027754990385916365,-0.09696646636945142,0.28024622651102776,-1.3501354903945342,0.3654652288928015,-0.3820138235121186,-0.4914732280629399,CHEMBL1630114,diffdock,7.309804,0
CHEMBL1630114_diffdock_2,0.04794684882896023,0.13162897470117418,-0.48037782859226247,0.07179299120686489,-0.07244621050591198,0.011472067751913416,-1.6425189039850263,0.3567138550940491,-0.27755377283789384,-0.6967598062338467,CHEMBL1630114,diffdock,7.309804,0
CHEMBL1630114_diffdock_3,0.18730939399909458,0.23534113804530934,-0.7776014793136565,0.11873620196041682,-0.056842411320023246,0.00491660046510575,-1.8898480485569848,0.36770849251781756,-0.3732250161971054,-0.68050054519331,CHEMBL1630114,diffdock,7.309804,0
CHEMBL1630114_diffdock_4,-0.06638709292497091,-0.009423676195845916,-1.1367962900572572,0.07395189917337756,-0.09308974607482068,-0.29659675108609174,-2.1430727999420975,0.3588591060253819,-0.2229639796371436,-0.5913301543673847,CHEMBL1630114,diffdock,7.309804,0
CHEMBL1630114_diffdock_5,0.043447795824419475,0.03556483221869035,-0.930862384211177,0.15252505085839224,-0.09638495832525679,-0.5362372240608672,-1.0388648963843568,0.3078255790465889,-0.6374493395553753,-0.63863277761333,CHEMBL1630114,diffdock,7.309804,0
CHEMBL1630114_diffdock_6,-0.08477423428615596,0.2139846557905779,-0.7751586177299628,0.13485764030159783,-0.014779996123279703,0.04097167054254792,-0.8859052832754418,0.3660324162285819,-0.2865524724563774,-0.7146913132572558,CHEMBL1630114,diffdock,7.309804,0
CHEMBL1630114_diffdock_7,-0.07112012744299966,-0.06342406959413982,-1.3142882539455139,0.10871480863786052,-0.11189183950377976,0.26254646483664706,-2.097561521834971,0.37929856424954744,-0.37591876532835217,-0.5926961935096231,CHEMBL1630114,diffdock,7.309804,0
CHEMBL1630114_diffdock_8,-0.3568364241494109,-0.14746895363642104,-1.7276196346879196,0.06935394344805879,-0.10006784260515601,0.24353560970490482,-1.6520269685037263,0.3066759571569641,-0.9778280027817804,-0.6603312392047908,CHEMBL1630114,diffdock,7.309804,0
CHEMBL1630114_diffdock_9,-0.24764641732110562,0.032519807174879706,-1.0636592970095726,0.11342770569347882,-0.0492828067454933,0.00294996027906345,-1.9518438908551068,0.3084146979497555,-0.7039719073767864,-0.6898920656640961,CHEMBL1630114,diffdock,7.309804,0
CHEMBL1630114_diffdock_10,-0.09205228580237229,0.11343266549176304,-0.6993719652873887,-0.03515483365596514,-0.08834076371389801,0.3120402428520449,-1.864369318028712,0.32779477719545524,-0.6317866723668273,-0.6707967986170268,CHEMBL1630114,diffdock,7.309804,0
CHEMBL3237939_diffdock_1,-0.3578607925462512,-0.02880509597297043,-0.35609059577338004,-0.3409964298879749,-0.01768753634425276,-0.1832253106662743,-0.18366455540835439,0.12926237716273883,-0.24473493613364367,-0.5618683533250876,CHEMBL3237939,diffdock,4.994819,0
CHEMBL3237939_diffdock_2,-0.31751989902469246,0.02108250309305342,-0.9983409096134093,0.07166389417241023,-0.10820895522388056,0.3248234040613199,-0.22487539699583334,0.25214487154512977,-0.399313318407933,-0.6378723247456534,CHEMBL3237939,diffdock,4.994819,0
CHEMBL3237939_diffdock_3,-0.3615638487409673,-0.09285772748002394,-0.4686860098296144,-0.24307705697506496,-0.05267493700329519,0.3261344975186814,-0.2828315444703837,0.14028912486079081,-0.3031518443451548,-0.6691586898207588,CHEMBL3237939,diffdock,4.994819,0
CHEMBL3237939_diffdock_4,-0.3332996422728258,-0.018283127149795745,-0.9734607352708662,-0.13525384672194113,-0.10985656134909862,0.32547895079000067,-0.1959393263731692,0.2529196131460587,-0.35266179176444407,-0.7043130048166747,CHEMBL3237939,diffdock,4.994819,0
CHEMBL3237939_diffdock_5,-0.34752672584231664,-0.1895111353105827,-1.6115678499684876,0.08704764587819844,-0.08853459972862955,0.3107291493946834,-0.23155493557784135,0.21596325207098344,-0.22981350478774312,-0.6354516346892312,CHEMBL3237939,diffdock,4.994819,0
CHEMBL3237939_diffdock_6,-0.31022145778192295,0.0004180055245842859,-1.008626103650634,0.03766583222890969,-0.10782128319441749,0.3005681751001315,-0.23871366999415117,0.24252054274387122,-0.43249895023454726,-0.6258718916025929,CHEMBL3237939,diffdock,4.994819,0
CHEMBL3237939_diffdock_7,-0.3469612745890456,-0.2729276402194838,-1.5042183069585575,-0.2486285410452141,-0.012841635975964327,0.3274455909760429,-0.3870618528516929,0.17738168516513383,-1.1002811234962622,-0.5925988052472294,CHEMBL3237939,diffdock,4.994819,0
CHEMBL3237939_diffdock_8,-0.3656317392024365,-0.2533287186617294,-0.4692317262758235,-0.4995582566197706,-0.058683853459972846,0.3281011377047237,-0.3977247660509201,0.06476838815313456,-0.06787578946044438,-0.6304741407720179,CHEMBL3237939,diffdock,4.994819,0
CHEMBL3237939_diffdock_9,-0.36993370624054933,-0.42969379002579045,-3.2223602081449934,-0.1757091750982143,-0.011872455902306648,-0.060965845767311296,-0.23424370396190447,0.21469956711389598,-0.977946281878042,-0.6678376885376012,CHEMBL3237939,diffdock,4.994819,0
CHEMBL3237939_diffdock_10,-0.36298687528342033,-0.24301913390722998,-2.414664402430438,-0.08865124554894162,-0.09376817212638104,0.29532380127068536,-0.15263117338862708,0.18790017608954795,-0.5984742943399152,-0.5758941195787284,CHEMBL3237939,diffdock,4.994819,0
CHEMBL5088102_diffdock_1,-0.11560898124952795,-0.032334839269661214,-0.702328574573532,0.7528770535079115,0.24079278930025189,-0.25992427792192396,-0.49007663084898195,0.14998252912201065,-0.11709845888507092,0.09988396397560094,CHEMBL5088102,diffdock,8.552842,1
CHEMBL5088102_diffdock_2,-0.13219007317109913,0.03136320944782567,-0.745736883727069,0.55003616412685,-0.01700911029269237,-0.3408842989139987,-0.5335550718661366,0.18851474925474465,-0.11425047954969879,0.12867947081045733,CHEMBL5088102,diffdock,8.552842,1
CHEMBL5088102_diffdock_3,-0.196515404089693,-0.03038682747310438,-0.6820716300414129,0.49963823452213185,0.15259740259740256,-0.4287275605572214,-0.4972465534531481,0.18567701413225068,-0.0493195330992459,0.09633371764012932,CHEMBL5088102,diffdock,8.552842,1
CHEMBL5088102_diffdock_4,-0.17138290264588787,-0.032591454835596265,-0.8217767885616133,0.4557881724969869,0.04850746268656715,0.07243791351922471,-0.5277770358493057,0.18715880302102766,-0.14518226814721413,0.09626163225135018,CHEMBL5088102,diffdock,8.552842,1
CHEMBL5088102_diffdock_5,-0.2667589330498191,-0.06864996127433881,-0.7701093045066174,0.4254640051861983,0.021079666602054653,-0.3834948362782485,-0.4740206311930996,0.2052203193731271,-0.0650789293075235,0.13008221969572348,CHEMBL5088102,diffdock,8.552842,1
CHEMBL5088102_diffdock_6,-0.15463842440648823,-0.024331504615299666,-0.7785545474869898,0.6489777847400995,0.2547489823609226,-0.3733338619836966,-0.4839307120005308,0.14674896592922165,-0.13874125845849544,0.09245124022432677,CHEMBL5088102,diffdock,8.552842,1
CHEMBL5088102_diffdock_7,-0.16601558574862268,-0.04650462382524668,-0.8794663847223272,0.5265064331581926,0.16432448148866052,0.2609075980149451,-0.5114403833116778,0.18069479810848835,-0.1258250437809624,0.09694428542241647,CHEMBL5088102,diffdock,8.552842,1
CHEMBL5088102_diffdock_8,-0.17671865113368335,-0.0016809781038404953,-0.5746788792762455,0.7367379692100934,0.14852684628804028,0.008522107472849967,-0.521845399268411,0.14090932780189191,-0.023304153917760733,0.09165448294426139,CHEMBL5088102,diffdock,8.552842,1
CHEMBL5088102_diffdock_9,-0.30838704603378514,-0.16234132378458405,-1.1406954777726879,0.3434132591230059,0.2150125993409575,-0.3969335442162042,-0.5676961156607425,0.11919743456731678,-0.16966596073870316,0.10324169086898236,CHEMBL5088102,diffdock,8.552842,1
CHEMBL5088102_diffdock_10,-0.3333921786929542,-0.3096024626490211,-1.2477325762635296,0.2956420408168246,0.5927989920527232,-0.580026933642119,-0.6140000485274718,0.124145494770129,0.07358448180981376,0.08917584780446729,CHEMBL5088102,diffdock,8.552842,1
CHEMBL4293134_diffdock_1,-0.3102507769635232,-0.3766975603247428,-0.5551864372804406,0.18940725425935073,0.6607385152161269,-0.01868308176740185,0.04104377726845493,-0.07856025851140967,-0.3509126502917609,0.03610696648688039,CHEMBL4293134,diffdock,6.122629,0
CHEMBL4293134_diffdock_2,0.03040579295825867,-0.24032686389597857,-0.5322321299936036,0.1007013723992969,-0.09648187633262258,0.11439290415479378,-0.2609444123084386,0.06286939731068134,-0.09541778238028392,0.10976871566339833,CHEMBL4293134,diffdock,6.122629,0
CHEMBL4293134_diffdock_3,0.1159762293042344,-0.21263724132821601,-0.43467451329492013,0.15124109227940985,-0.09580345028106219,0.3238400839682987,-0.25838061030848863,0.005922530046443554,-0.030007706086692915,0.10543382464082222,CHEMBL4293134,diffdock,6.122629,0
CHEMBL4293134_diffdock_4,-0.023264013035234822,-0.29562349482874417,-0.5962552837558807,0.10875764999132465,-0.10491374297344443,0.13242043919351487,-0.27989417072811756,0.01457610160629596,-0.23041675915718485,0.11499003837791118,CHEMBL4293134,diffdock,6.122629,0
CHEMBL4293134_diffdock_5,-0.1875445915287812,-0.36066859244952576,-0.5684434757082567,0.0972280896214525,-0.09144213994960261,-0.4716658712858116,-0.2909003148196805,0.000617980131043233,-0.18613683865054073,0.12118757738542182,CHEMBL4293134,diffdock,6.122629,0
CHEMBL4293134_diffdock_6,0.034562691700468016,-0.2501992517348128,-0.5552398850239136,0.032853659288772354,-0.08834076371389801,-0.1061985700462842,-0.2826627734813299,0.03670741622568272,-0.1639554286751552,0.11670838425434821,CHEMBL4293134,diffdock,6.122629,0
CHEMBL4293134_diffdock_7,-0.2825411937911664,-0.4204885295082434,-0.9200976590175575,0.0802888149367838,0.5112909478581119,-0.10882075696100726,-0.054006925282034324,-0.07371681635059922,-0.7891605793779904,0.060270657550804865,CHEMBL4293134,diffdock,6.122629,0
CHEMBL4293134_diffdock_8,-0.1865823740307288,-0.36338791314182756,-0.8508241386043847,-0.1514585660458418,-0.08436712541190151,0.059654752309949766,-0.3582456285959881,-0.08392041163567274,0.08127228085328642,0.11075343997504902,CHEMBL4293134,diffdock,6.122629,0
CHEMBL4293134_diffdock_9,-0.13888715965518014,-0.33000266814111967,-0.5042612274946132,-0.09072945129224856,-0.09008528784648184,-0.16454222889887243,-0.3705697034464362,-0.023214227807254056,0.2547191777021027,0.11071800986641853,CHEMBL4293134,diffdock,6.122629,0
CHEMBL4293134_diffdock_10,-0.1613459025417797,-0.2965742883586858,-0.726691504632277,-0.016201149171716993,0.04579375848032561,0.20190839243367614,-0.2646080701961188,0.03210287686559851,0.321175938183798,0.12325673992044767,CHEMBL4293134,diffdock,6.122629,0
CHEMBL3623286_diffdock_1,-0.27235120802263285,-0.15182776255164931,-0.29851264046001413,0.10920443693018388,-0.008092653615041679,-0.5707228356209197,-0.18771695546334088,0.18195458178960558,-0.10955746892788212,0.15631359654776408,CHEMBL3623286,diffdock,8.638272,1
CHEMBL3623286_diffdock_2,-0.2948309665882558,-0.12777498925091477,-0.2716968585851505,0.16827415455190617,-0.018365962395813146,-0.4923155932392558,-0.40735040137300743,0.24605910136402723,-0.05411983697037579,0.1561321069809296,CHEMBL3623286,diffdock,8.638272,1
CHEMBL3623286_diffdock_3,-0.26753952986849616,-0.1306781811712325,-0.29121152884810114,0.1184785631238401,-0.06459585190928473,-0.5706534273166074,-0.07897247822077764,0.2332265643498422,-0.047276532440969736,0.16279461342388854,CHEMBL3623286,diffdock,8.638272,1
CHEMBL3623286_diffdock_4,-0.30113537154251513,-0.17691394354675546,-0.3089973893899262,0.11911257958857224,-0.016039930219034694,-0.45049048345485343,-0.15209224400438104,0.2410273145187099,-0.10043068347197973,0.16188165258023648,CHEMBL3623286,diffdock,8.638272,1
