docking_tool,scoring_function,spearman_correlation,cost_per_pipeline,enrichment_factor,ranking_method
['diffdock'],"['CNNscore', 'LinF9', 'rfscore_v1']",0.9999999999999998,419.82,0,method6_Zscore_best
['diffdock'],"['CNNscore', 'LinF9', 'vina_hydrophobic']",0.9999999999999998,419.9,0,method6_Zscore_best
['diffdock'],['CNNscore'],0.9999999999999998,410.6,0,method6_Zscore_best
['plants'],"['CHEMPLP', 'RTMScore', 'rfscore_v1']",0.9999999999999998,18.950000000000003,0,method6_Zscore_best
['plants'],"['CHEMPLP', 'rfscore_v1', 'vina_hydrophobic']",0.9999999999999998,21.75,0,method6_Zscore_best
['diffdock'],"['CNNscore', 'vina_hydrophobic']",0.9999999999999998,417.5,0,method1_ECR_best
['plants'],"['CHEMPLP', 'CNNscore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.9999999999999998,24.93,0,method1_ECR_best
['plants'],"['CHEMPLP', 'CNNscore', 'rfscore_v1', 'vina_hydrophobic']",0.9999999999999998,24.85,0,method1_ECR_best
['plants'],"['CHEMPLP', 'rfscore_v1']",0.9999999999999998,14.85,0,method1_ECR_best
['plants'],"['CHEMPLP', 'RTMScore', 'vina_hydrophobic']",0.9999999999999998,19.03,0,method1_ECR_best
['plants'],"['CHEMPLP', 'rfscore_v1', 'vina_hydrophobic']",0.9999999999999998,21.75,0,method1_ECR_best
['plants'],"['CHEMPLP', 'CNNscore', 'LinF9', 'vina_hydrophobic']",0.9999999999999998,20.43,0,method1_ECR_best
['diffdock'],['CNNscore'],0.9999999999999998,410.6,0,method1_ECR_best
['plants'],"['CHEMPLP', 'RTMScore']",0.9999999999999998,12.13,0,method1_ECR_best
['diffdock'],"['CNNscore', 'LinF9', 'vina_hydrophobic']",0.9999999999999998,419.9,0,method1_ECR_best
['smina'],"['CNNscore', 'RTMScore']",0.8660254037844387,107.1,0,method4_RbR
"['diffdock', 'gnina', 'smina']","['CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.8660254037844387,636.52,0,method4_RbR
"['diffdock', 'gnina', 'smina']","['LinF9', 'RTMScore', 'vina_hydrophobic']",0.8660254037844387,626.5999999999999,0,method4_RbR
"['diffdock', 'gnina', 'smina']","['CNNscore', 'RTMScore']",0.8660254037844387,620.4,0,method4_RbR
"['diffdock', 'gnina', 'plants']","['CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.8660254037844387,543.44,0,method4_RbR
['smina'],"['CNNscore', 'rfscore_v1']",0.8660254037844387,109.82,0,method4_RbR
"['gnina', 'plants', 'smina']","['CNNscore', 'vina_hydrophobic']",0.8660254037844387,222.52,0,method4_RbR
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1']",0.8660254037844387,637.65,0,method4_RbR
"['diffdock', 'gnina', 'plants']","['CNNscore', 'LinF9', 'RTMScore', 'vina_intra_hydrophobic']",0.8660254037844387,536.62,0,method4_RbR
['diffdock'],"['CNNscore', 'LinF9']",0.8660254037844387,413.0,0,method4_RbR
"['diffdock', 'plants', 'smina']","['CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.8660254037844387,540.34,0,method4_RbR
"['diffdock', 'gnina', 'smina']","['CNNscore', 'rfscore_v1']",0.8660254037844387,623.1199999999999,0,method4_RbR
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.8660254037844387,540.55,0,method4_RbR
"['gnina', 'plants', 'smina']","['CNNscore', 'rfscore_v1']",0.8660254037844387,222.44,0,method4_RbR
"['diffdock', 'gnina', 'plants', 'smina']","['LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.8660254037844387,636.14,0,method4_RbR
"['diffdock', 'gnina', 'plants', 'smina']","['LinF9', 'RTMScore', 'rfscore_v1']",0.8660254037844387,633.34,0,method4_RbR
['smina'],"['CNNscore', 'vina_hydrophobic']",0.8660254037844387,109.9,0,method4_RbR
['diffdock'],"['CNNscore', 'rfscore_v1']",0.8660254037844387,417.42,0,method4_RbR
['diffdock'],"['CNNscore', 'vina_hydrophobic']",0.8660254037844387,417.5,0,method4_RbR
"['diffdock', 'plants', 'smina']","['CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.8660254037844387,537.5400000000001,0,method4_RbR
"['diffdock', 'gnina', 'plants']","['LinF9', 'RTMScore', 'vina_hydrophobic']",0.8660254037844387,533.52,0,method4_RbR
"['diffdock', 'gnina', 'plants']","['LinF9', 'RTMScore', 'rfscore_v1']",0.8660254037844387,533.44,0,method4_RbR
"['diffdock', 'plants', 'smina']","['LinF9', 'RTMScore', 'rfscore_v1']",0.8660254037844387,527.5400000000001,0,method4_RbR
"['diffdock', 'plants', 'smina']","['CNNscore', 'RTMScore', 'vina_hydrophobic']",0.8660254037844387,528.32,0,method4_RbR
"['diffdock', 'gnina', 'plants', 'smina']","['CNNscore', 'vina_hydrophobic']",0.8660254037844387,630.02,0,method4_RbR
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic']",0.8660254037844387,637.73,0,method4_RbR
"['diffdock', 'gnina', 'plants', 'smina']","['CNNscore', 'LinF9', 'rfscore_v1', 'vina_intra_hydrophobic']",0.8660254037844387,639.24,0,method4_RbR
"['diffdock', 'plants', 'smina']","['CNNscore', 'LinF9', 'RTMScore']",0.8660254037844387,523.82,0,method4_RbR
"['diffdock', 'plants', 'smina']","['LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.8660254037844387,530.34,0,method4_RbR
"['diffdock', 'plants', 'smina']","['LinF9', 'RTMScore', 'vina_hydrophobic']",0.8660254037844387,527.62,0,method4_RbR
['plants'],"['CHEMPLP', 'RTMScore', 'vina_hydrophobic']",0.8660254037844387,19.03,0,method4_RbR
"['diffdock', 'gnina', 'plants']","['CNNscore', 'rfscore_v1']",0.8660254037844387,530.04,0,method4_RbR
"['diffdock', 'gnina', 'smina']","['CNNscore', 'LinF9', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.8660254037844387,632.4999999999999,0,method4_RbR
['plants'],"['CHEMPLP', 'LinF9', 'rfscore_v1']",0.8660254037844387,17.25,0,method4_RbR
['plants'],"['CHEMPLP', 'LinF9', 'RTMScore']",0.8660254037844387,14.53,0,method4_RbR
['diffdock'],"['CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1']",0.8660254037844387,423.92,0,method4_RbR
['diffdock'],"['CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic']",0.8660254037844387,424.0,0,method4_RbR
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.8660254037844387,633.6299999999999,0,method4_RbR
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic']",0.8660254037844387,630.91,0,method4_RbR
['diffdock'],"['CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.8660254037844387,433.62,0,method4_RbR
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1']",0.8660254037844387,537.75,0,method4_RbR
"['diffdock', 'plants', 'smina']","['CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.8660254037844387,537.62,0,method4_RbR
"['diffdock', 'gnina', 'plants', 'smina']","['CNNscore', 'LinF9', 'RTMScore', 'vina_intra_hydrophobic']",0.8660254037844387,636.52,0,method4_RbR
"['diffdock', 'gnina', 'plants']","['LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.8660254037844387,536.24,0,method4_RbR
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.8660254037844387,538.75,0,method4_RbR
"['diffdock', 'gnina', 'plants']","['CNNscore', 'LinF9']",0.8660254037844387,525.62,0,method4_RbR
"['diffdock', 'gnina', 'plants', 'smina']","['CNNscore', 'rfscore_v1']",0.8660254037844387,629.9399999999999,0,method4_RbR
"['diffdock', 'gnina', 'plants', 'smina']","['CNNscore', 'RTMScore']",0.8660254037844387,627.22,0,method4_RbR
"['diffdock', 'gnina', 'plants', 'smina']","['CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.8660254037844387,643.34,0,method4_RbR
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.8660254037844387,640.4499999999999,0,method4_RbR
"['diffdock', 'gnina', 'plants', 'smina']","['CNNscore', 'LinF9', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.8660254037844387,639.3199999999999,0,method4_RbR
['plants'],"['CHEMPLP', 'rfscore_v1', 'vina_hydrophobic']",0.8660254037844387,21.75,0,method4_RbR
"['diffdock', 'gnina', 'smina']","['LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.8660254037844387,629.3199999999999,0,method4_RbR
"['diffdock', 'gnina', 'plants']","['CNNscore', 'LinF9', 'rfscore_v1', 'vina_intra_hydrophobic']",0.8660254037844387,539.34,0,method4_RbR
['plants'],"['CHEMPLP', 'RTMScore', 'rfscore_v1']",0.8660254037844387,18.950000000000003,0,method4_RbR
"['diffdock', 'gnina', 'plants']","['CNNscore', 'vina_hydrophobic']",0.8660254037844387,530.12,0,method4_RbR
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic']",0.8660254037844387,537.83,0,method4_RbR
['plants'],"['CHEMPLP', 'LinF9', 'vina_hydrophobic']",0.8660254037844387,17.33,0,method4_RbR
"['diffdock', 'plants', 'smina']","['CNNscore', 'LinF9', 'rfscore_v1']",0.8660254037844387,526.5400000000001,0,method4_RbR
['diffdock'],"['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.8660254037844387,427.93,0,method4_RbR
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1']",0.8660254037844387,630.8299999999999,0,method4_RbR
"['diffdock', 'gnina', 'smina']","['LinF9', 'RTMScore', 'rfscore_v1']",0.8660254037844387,626.52,0,method4_RbR
"['diffdock', 'plants', 'smina']","['CNNscore', 'rfscore_v1', 'vina_hydrophobic']",0.8660254037844387,531.0400000000001,0,method4_RbR
"['diffdock', 'plants', 'smina']","['CNNscore', 'RTMScore', 'rfscore_v1']",0.8660254037844387,528.24,0,method4_RbR
"['diffdock', 'gnina', 'plants', 'smina']","['LinF9', 'RTMScore', 'vina_hydrophobic']",0.8660254037844387,633.42,0,method4_RbR
"['diffdock', 'gnina', 'smina']","['CNNscore', 'LinF9']",0.8660254037844387,618.6999999999999,0,method4_RbR
"['diffdock', 'gnina', 'plants']","['CNNscore', 'LinF9', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.8660254037844387,539.42,0,method4_RbR
"['gnina', 'plants', 'smina']","['CNNscore', 'RTMScore']",0.8660254037844387,219.72,0,method4_RbR
"['gnina', 'plants', 'smina']","['CNNscore', 'LinF9']",0.8660254037844387,218.02,0,method4_RbR
"['gnina', 'plants', 'smina']","['CHEMPLP', 'vina_intra_hydrophobic']",0.8660254037844387,220.63,0,method1_ECR_best
"['diffdock', 'gnina', 'smina']","['CNNscore', 'vina_hydrophobic']",0.8660254037844387,623.1999999999999,0,method4_RbR
['diffdock'],"['LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.8660254037844387,423.62,0,method4_RbR
"['diffdock', 'plants', 'smina']","['CNNscore', 'LinF9', 'vina_hydrophobic']",0.8660254037844387,526.62,0,method4_RbR
"['diffdock', 'gnina', 'smina']","['CNNscore', 'LinF9', 'rfscore_v1', 'vina_intra_hydrophobic']",0.8660254037844387,632.42,0,method4_RbR
"['diffdock', 'gnina', 'plants']","['CNNscore', 'RTMScore']",0.8660254037844387,527.32,0,method4_RbR
"['diffdock', 'gnina', 'plants', 'smina']","['CNNscore', 'LinF9']",0.8660254037844387,625.52,0,method4_RbR
"['diffdock', 'gnina', 'smina']","['CNNscore', 'LinF9', 'RTMScore', 'vina_intra_hydrophobic']",0.8660254037844387,629.6999999999999,0,method4_RbR
"['diffdock', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic']",0.8660254037844386,525.11,0,method4_RbR
"['diffdock', 'gnina']","['CNNscore', 'LinF9', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.8660254037844386,532.5999999999999,0,method4_RbR
"['diffdock', 'gnina']","['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.8660254037844386,533.7299999999999,0,method4_RbR
"['diffdock', 'gnina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1']",0.8660254037844386,530.93,0,method4_RbR
"['diffdock', 'gnina']","['CNNscore', 'LinF9', 'RTMScore', 'vina_intra_hydrophobic']",0.8660254037844386,529.8,0,method4_RbR
"['diffdock', 'smina']","['CNNscore', 'LinF9', 'RTMScore', 'vina_intra_hydrophobic']",0.8660254037844386,523.9,0,method4_RbR
"['diffdock', 'plants']","['LinF9', 'RTMScore', 'rfscore_v1']",0.8660254037844386,427.64,0,method4_RbR
"['diffdock', 'smina']","['CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.8660254037844386,530.72,0,method4_RbR
"['diffdock', 'gnina']","['CNNscore', 'rfscore_v1']",0.8660254037844386,523.2199999999999,0,method4_RbR
"['diffdock', 'gnina']","['CNNscore', 'vina_hydrophobic']",0.8660254037844386,523.3,0,method4_RbR
"['diffdock', 'smina']","['LinF9', 'RTMScore', 'rfscore_v1']",0.8660254037844386,520.72,0,method4_RbR
"['diffdock', 'smina']","['LinF9', 'RTMScore', 'vina_hydrophobic']",0.8660254037844386,520.8,0,method4_RbR
"['gnina', 'smina']","['CNNscore', 'LinF9']",0.8660254037844386,211.2,0,method4_RbR
"['diffdock', 'gnina']","['LinF9', 'RTMScore', 'rfscore_v1']",0.8660254037844386,526.62,0,method4_RbR
"['gnina', 'smina']","['CNNscore', 'rfscore_v1']",0.8660254037844386,215.62,0,method4_RbR
"['diffdock', 'smina']","['CNNscore', 'LinF9', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.8660254037844386,526.6999999999999,0,method4_RbR
"['diffdock', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.8660254037844386,527.8299999999999,0,method4_RbR
"['diffdock', 'plants']","['CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.8660254037844386,437.64,0,method4_RbR
"['diffdock', 'smina']","['CNNscore', 'vina_hydrophobic']",0.8660254037844386,517.4,0,method4_RbR
"['diffdock', 'smina']","['CNNscore', 'rfscore_v1']",0.8660254037844386,517.3199999999999,0,method4_RbR
"['diffdock', 'smina']","['CNNscore', 'RTMScore']",0.8660254037844386,514.6,0,method4_RbR
"['diffdock', 'smina']","['CNNscore', 'LinF9']",0.8660254037844386,512.9,0,method4_RbR
"['diffdock', 'gnina']","['CNNscore', 'LinF9', 'rfscore_v1', 'vina_intra_hydrophobic']",0.8660254037844386,532.52,0,method4_RbR
"['diffdock', 'gnina']","['CNNscore', 'LinF9']",0.8660254037844386,518.8,0,method4_RbR
"['diffdock', 'gnina']","['CNNscore', 'RTMScore']",0.8660254037844386,520.5,0,method4_RbR
"['gnina', 'smina']","['CNNscore', 'vina_hydrophobic']",0.8660254037844386,215.7,0,method4_RbR
"['diffdock', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1']",0.8660254037844386,525.03,0,method4_RbR
"['diffdock', 'smina']","['LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.8660254037844386,523.52,0,method4_RbR
"['gnina', 'smina']","['CNNscore', 'RTMScore']",0.8660254037844386,212.9,0,method4_RbR
"['diffdock', 'gnina']","['LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.8660254037844386,529.42,0,method4_RbR
"['diffdock', 'gnina']","['CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.8660254037844386,536.62,0,method4_RbR
"['diffdock', 'plants']","['LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.8660254037844386,430.44,0,method4_RbR
"['diffdock', 'gnina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic']",0.8660254037844386,531.01,0,method4_RbR
"['diffdock', 'gnina']","['LinF9', 'RTMScore', 'vina_hydrophobic']",0.8660254037844386,526.6999999999999,0,method4_RbR
"['diffdock', 'plants']","['LinF9', 'RTMScore', 'vina_hydrophobic']",0.8660254037844386,427.72,0,method4_RbR
"['diffdock', 'smina']","['CNNscore', 'LinF9', 'rfscore_v1', 'vina_intra_hydrophobic']",0.8660254037844386,526.62,0,method4_RbR
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'LinF9', 'vina_hydrophobic']",0.5000000000000001,630.53,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'plants', 'smina']","['CNNscore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5000000000000001,643.74,0,method4_RbR
"['diffdock', 'gnina', 'plants', 'smina']","['LinF9', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5000000000000001,643.04,0,method4_RbR
"['diffdock', 'gnina', 'plants', 'smina']","['LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5000000000000001,647.14,0,method4_RbR
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.5000000000000001,641.4499999999999,0,method1_ECR_best
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5000000000000001,641.4499999999999,0,method1_ECR_best
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5000000000000001,645.9499999999999,0,method1_ECR_best
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v1']",0.5000000000000001,632.15,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5000000000000001,644.63,0,method1_ECR_best
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5000000000000001,638.05,0,method1_ECR_best
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'rfscore_v1', 'vina_hydrophobic']",0.5000000000000001,638.05,0,method1_ECR_best
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5000000000000001,651.4499999999999,0,method1_ECR_best
"['diffdock', 'gnina', 'plants', 'smina']","['RTMScore', 'vina_intra_hydrophobic']",0.5000000000000001,631.02,0,method1_ECR_best
"['diffdock', 'gnina', 'plants', 'smina']","['LinF9', 'RTMScore', 'rfscore_v1']",0.5000000000000001,633.34,0,method1_ECR_best
"['diffdock', 'gnina', 'plants', 'smina']","['CNNscore', 'LinF9']",0.5000000000000001,625.52,0,method6_Zscore_best
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'vina_hydrophobic']",0.5000000000000001,631.23,0,method6_Zscore_best
"['diffdock', 'gnina', 'plants', 'smina']","['CNNscore', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5000000000000001,640.9399999999999,0,method1_ECR_best
"['diffdock', 'gnina', 'plants', 'smina']","['CNNscore', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5000000000000001,641.02,0,method1_ECR_best
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'LinF9', 'vina_hydrophobic']",0.5000000000000001,630.53,0,method1_ECR_best
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9']",0.5000000000000001,626.73,0,method1_ECR_best
"['diffdock', 'gnina', 'plants', 'smina']","['CNNscore', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5000000000000001,641.02,0,method4_RbR
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore']",0.5000000000000001,630.8299999999999,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore']",0.5000000000000001,628.43,0,method4_RbR
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9']",0.5000000000000001,626.73,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'plants', 'smina']","['CNNscore', 'rfscore_v1']",0.5000000000000001,629.9399999999999,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'plants', 'smina']","['CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1']",0.5000000000000001,636.4399999999999,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1']",0.5000000000000001,637.65,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.5000000000000001,637.35,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'plants', 'smina']","['CNNscore', 'RTMScore']",0.5000000000000001,627.22,0,method1_ECR_best
"['diffdock', 'gnina', 'plants', 'smina']","['CNNscore', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5000000000000001,640.9399999999999,0,method4_RbR
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'LinF9', 'RTMScore', 'vina_hydrophobic']",0.5000000000000001,634.63,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'plants', 'smina']","['LinF9', 'rfscore_v1']",0.5000000000000001,629.24,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'plants', 'smina']","['LinF9', 'RTMScore']",0.5000000000000001,626.52,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'plants', 'smina']","['CNNscore', 'LinF9']",0.5000000000000001,625.52,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'plants', 'smina']","['LinF9', 'RTMScore']",0.5000000000000001,626.52,0,method6_Zscore_best
"['diffdock', 'gnina', 'plants', 'smina']","['CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.5000000000000001,643.34,0,method6_Zscore_best
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.5000000000000001,641.4499999999999,0,method6_Zscore_best
"['diffdock', 'gnina', 'plants', 'smina']","['rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5000000000000001,640.64,0,method6_Zscore_best
"['diffdock', 'gnina', 'plants', 'smina']","['LinF9', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5000000000000001,640.24,0,method1_ECR_best
"['diffdock', 'gnina', 'plants', 'smina']","['CNNscore', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.5000000000000001,640.9399999999999,0,method4_RbR
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5000000000000001,642.23,0,method1_ECR_best
"['diffdock', 'gnina', 'plants', 'smina']","['CNNscore', 'rfscore_v1', 'vina_hydrophobic']",0.5000000000000001,636.84,0,method1_ECR_best
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5000000000000001,638.13,0,method1_ECR_best
"['diffdock', 'gnina', 'plants', 'smina']",['LinF9'],0.5000000000000001,622.42,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5000000000000001,640.4499999999999,0,method4_RbR
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v1']",0.5000000000000001,635.25,0,method4_RbR
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5000000000000001,648.35,0,method4_RbR
"['diffdock', 'gnina', 'plants', 'smina']","['CNNscore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5000000000000001,643.74,0,method1_ECR_best
"['diffdock', 'gnina', 'plants', 'smina']","['CNNscore', 'RTMScore', 'vina_hydrophobic']",0.5000000000000001,634.12,0,method1_ECR_best
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v1']",0.5000000000000001,635.25,0,method9_weighted_ECR_best
